idx,names_test,street_veiw_exists,street_view_prediction,top_view_prediction
2905,lzzba5zjyt,False,4,-1
2906,m2juh8acwa,True,0,-1
2907,m2mhkhhmjp,True,3,-1
2908,m2tciamh6j,False,3,-1
2909,m2vgajf9xl,False,4,-1
2910,m3v3vy75n3,False,0,-1
2911,m49dc7ewme,False,0,-1
2912,m4cy7q5rzy,True,5,-1
2913,m4fmazbkqw,False,5,-1
2914,m5ps9ixzny,True,0,-1
2915,m5r9ssektc,False,0,-1
2916,m5sfmnxfhg,False,0,-1
2917,m5uevxnndc,True,5,-1
2918,m5zxeqgnda,False,4,-1
2919,m6lnmsfcdr,False,0,-1
2920,m6mrhqwkou,True,1,-1
2921,m72fdjzlpu,True,6,-1
2922,m7cbctwa5r,True,2,-1
2923,m7cti2zv7f,False,0,-1
2924,m7fxrefs3r,False,0,-1
2925,m7kgd3tcnz,True,4,-1
2926,m7mouepugz,True,1,-1
2927,m7qrvw78mx,False,4,-1
2928,m7vqnlsyqf,False,0,-1
2929,m8frv8ycfn,True,3,-1
2930,m8r9rr4zhu,True,0,-1
2931,m8szgcnwz4,True,0,-1
2932,m8xusmsdfi,False,0,-1
2933,m94ffy9vt9,True,1,-1
2934,ma8sspdeas,False,0,-1
2935,macuszsxbp,True,3,-1
2936,madmyzhmpv,False,3,-1
2937,mai3gte3xm,False,0,-1
2938,majrwwtpry,True,2,-1
2939,manq9cp5bq,False,0,-1
2940,matizr4obv,True,3,-1
2941,maxn4vmqek,False,0,-1
2942,maxvgue35h,True,4,-1
2943,maxzfnfsjy,False,0,-1
2944,mb2gjeb2yb,False,2,-1
2945,mbaxezq27l,False,0,-1
2946,mbcg9stkvh,False,0,-1
2947,mbd6lqwbcs,False,3,-1
2948,mbejcjyuns,True,6,-1
2949,mbmabtu7gg,True,1,-1
2950,mbognlxrjl,True,5,-1
2951,mbx4quzmmg,False,3,-1
2952,mbzmmqkksn,True,4,-1
2953,mcbicuqtev,False,0,-1
2954,mcdgbwkr6t,True,1,-1
2955,mcwwixaajg,True,0,-1
2956,mczrovkcu2,False,5,-1
2957,mdfjnxjjf3,True,1,-1
2958,mdnrbaztqt,False,0,-1
2959,mdrqn2ekgc,True,0,-1
2960,mdz2jkk2yf,False,0,-1
2961,me67vqbc7f,False,4,-1
2962,megnny87nc,False,5,-1
2963,meizsjtp8r,True,6,-1
2964,mekwoj5myo,True,4,-1
2965,mepwbjviu3,False,5,-1
2966,mesj8jc4qo,False,0,-1
2967,meth2ywhbf,False,3,-1
2968,mfateaqtsq,True,1,-1
2969,mfbqs7yqpw,True,1,-1
2970,mfhgej43q2,True,3,-1
2971,mfkcuf8xed,True,6,-1
2972,mfrgch8nk6,False,0,-1
2973,mfvh4g7qyx,False,0,-1
2974,mfxiw9me6p,False,0,-1
2975,mfyyudzenf,False,0,-1
2976,mfzjtswqi3,False,0,-1
2977,mg2uesgqey,False,2,-1
2978,mg4mcxz4i9,False,0,-1
2979,mgfkstrqqp,True,2,-1
2980,mghc3xtnnc,False,0,-1
2981,mgmtw7x56t,False,0,-1
2982,mgqyyjrrrd,False,0,-1
2983,mgshhdpah7,False,3,-1
2984,mgu7uftli3,False,0,-1
2985,mguruptqgb,True,1,-1
2986,mgwfl4jzfr,True,0,-1
2987,mh7kk5khmz,True,5,-1
2988,mh8qbgbxym,True,2,-1
2989,mhbfshamw9,True,5,-1
2990,mhbriamlwf,True,3,-1
2991,mhgd7idbmd,False,2,-1
2992,mhh7laoml7,True,5,-1
2993,mhko6mktb2,False,0,-1
2994,mhpx4v8iux,False,0,-1
2995,mhrnjt2hdr,False,4,-1
2996,mijcdp3ybr,False,0,-1
2997,mikakkblpv,False,0,-1
2998,miuj4xpotp,True,4,-1
2999,miw49lt3kw,False,5,-1
3000,mixvwtsjrq,True,6,-1
3001,mj9yyebal2,True,4,-1
3002,mje2pgfaba,True,2,-1
3003,mje7xhdtjl,False,0,-1
3004,mjgkspuxeg,False,0,-1
3005,mji3wiw8ee,False,0,-1
3006,mka6btpt6p,True,0,-1
3007,mkb7hc6nbp,True,6,-1
3008,mkbgfxxxnv,False,3,-1
3009,mkgqefmzzp,False,3,-1
3010,mkkpt9yhmf,False,0,-1
3011,mkmhnjxxbo,True,6,-1
3012,mktdav7br3,True,4,-1
3013,mkuccokmyx,False,0,-1
3014,mkxfhzdbpe,True,3,-1
3015,ml84ndr8ct,True,1,-1
3016,mliohgdy8m,True,3,-1
3017,mm4lqv4dmy,False,5,-1
3018,mm4vkcxjje,True,0,-1
3019,mmja2ccdim,False,0,-1
3020,mmnx2baxkc,True,1,-1
3021,mmqmfm4ku8,False,5,-1
3022,mmsvg5ioqg,False,0,-1
3023,mmvrurwq2q,False,0,-1
3024,mnwnc3n6pt,True,4,-1
3025,mnzeabngug,False,0,-1
3026,mnztifpjs6,True,1,-1
3027,mocxzqgzf8,False,0,-1
3028,moekpocrhq,False,0,-1
3029,mottgvdgrn,True,1,-1
3030,mpe9dnwwh6,False,3,-1
3031,mpg57ucdiv,True,2,-1
3032,mpggfzn7j4,True,5,-1
3033,mpkewg5afv,False,1,-1
3034,mpm5ajhk6h,False,3,-1
3035,mpnwjwymm8,False,0,-1
3036,mpq3abxjps,False,0,-1
3037,mpstuwhpad,False,0,-1
3038,mpupvpstzp,True,5,-1
3039,mpxwmjvak6,False,5,-1
3040,mpzqmsedjn,False,3,-1
3041,mqcjmiop9k,True,4,-1
3042,mqgdggbe5s,True,4,-1
3043,mqgxw4e36b,True,2,-1
3044,mqnaeybpm9,True,4,-1
3045,mqs7s8vwq4,False,2,-1
3046,mr2rkzv3hx,False,4,-1
3047,mrd7tvufta,True,3,-1
3048,mrgwjfhmbv,True,6,-1
3049,mrka8b4b8r,True,1,-1
3050,mrkwkuq6mx,False,1,-1
3051,mrv6urynfm,False,5,-1
3052,mrw6hk8gat,False,0,-1
3053,ms2bfftooz,False,0,-1
3054,ms77brjrxy,False,0,-1
3055,msagwwvcpf,False,0,-1
3056,msdxmt3ccm,False,0,-1
3057,mtemdj9ya6,False,5,-1
3058,mtfyfwqmoj,False,0,-1
3059,mtiumvvzys,False,4,-1
3060,mtosptucyp,True,4,-1
3061,mtxm8dwr5f,False,0,-1
3062,mu7uqcvcga,True,4,-1
3063,mubrbzjyom,False,0,-1
3064,mue4xogzyt,True,4,-1
3065,mugewhhpfs,False,0,-1
3066,mujsdbgex2,False,1,-1
3067,mumrtpytpr,False,0,-1
3068,mupjsqln3a,True,5,-1
3069,muqtyrpadr,True,1,-1
3070,muvswdwu4j,True,5,-1
3071,muz5yhheak,True,6,-1
3072,mv7c3nk5xc,False,2,-1
3073,mvbmzuwes7,True,0,-1
3074,mvixxh7xgn,True,0,-1
3075,mvkwzpfjrg,False,0,-1
3076,mvnu6megm7,False,0,-1
3077,mvp3kmpg94,False,0,-1
3078,mvrebskvtv,False,0,-1
3079,mvu6ng76ow,True,0,-1
3080,mw5lrzkfk9,False,4,-1
3081,mw6yhbmuyi,True,2,-1
3082,mwcvlggcog,False,5,-1
3083,mwk8x74qqx,True,6,-1
3084,mwy3xzbssf,True,0,-1
3085,mxb8zqkxej,True,4,-1
3086,mxeexh2hpr,True,6,-1
3087,mxeplcf3an,True,3,-1
3088,mxfwn7xzoq,True,6,-1
3089,mxqlwv7mdo,False,2,-1
3090,mxv7uadzvx,True,2,-1
3091,mxvpxnngfg,True,2,-1
3092,my3ppeda2a,False,6,-1
3093,myc9ujw6f3,False,0,-1
3094,myfh4xqsxc,True,2,-1
3095,mykbp57rcq,True,1,-1
3096,mykqhycfsq,False,5,-1
3097,myxsjjxxnj,True,6,-1
3098,myzyuj6znj,True,4,-1
3099,mzaaqdeald,False,5,-1
3100,mzen23wdvy,False,4,-1
3101,mzmt7gd8fu,False,2,-1
3102,mznbdvhxbr,True,6,-1
3103,mzpm95g8gs,True,2,-1
3104,mzqwwjaoy4,False,2,-1
3105,mzskceodre,True,3,-1
3106,mztxbwwz9r,True,0,-1
3107,mzyfdaw7yr,False,0,-1
3108,n2hqu5oszr,False,0,-1
3109,n2ljmhaslk,True,3,-1
3110,n2pjwecibp,False,0,-1
3111,n3ar35q7hk,False,0,-1
3112,n3be22rhg3,True,4,-1
3113,n3j7q6imje,False,0,-1
3114,n3pqija3ty,True,0,-1
3115,n3rca6fp2s,False,0,-1
3116,n455sqoqmr,True,5,-1
3117,n45dnwaej5,True,6,-1
3118,n4j7xretaf,True,2,-1
3119,n4n2xemho7,True,6,-1
3120,n4tjjdjncm,True,2,-1
3121,n4uwzjqpuu,True,4,-1
3122,n55vnatkux,False,0,-1
3123,n5j6ogztzy,True,5,-1
3124,n5kydvmyni,False,0,-1
3125,n5svk58few,False,6,-1
3126,n6qk7lsxlh,True,4,-1
3127,n6tffrhshk,False,0,-1
3128,n6yz8aysce,False,0,-1
3129,n7nyxqkwvy,True,4,-1
3130,n7unkpz5ya,False,4,-1
3131,n7xw9bxosy,True,4,-1
3132,n82cer9p7z,True,0,-1
3133,n8w8wgyfz4,True,3,-1
3134,n8wf82fkov,True,4,-1
3135,n9z4gnbp8k,False,0,-1
3136,naaixcwrex,False,0,-1
3137,naaztfns3e,True,5,-1
3138,nahhjjwub5,True,3,-1
3139,nahhmghucu,True,5,-1
3140,nan8ytfz37,True,3,-1
3141,navzniha9e,False,0,-1
3142,nazdrj8ech,True,3,-1
3143,nbbryuahm5,False,0,-1
3144,nbebsub6uz,True,4,-1
3145,nbihmadq9a,False,5,-1
3146,nbnxgd6xgs,False,5,-1
3147,nbwntkeg8q,True,2,-1
3148,ncas5fjwfi,True,1,-1
3149,ncqrgzh3fr,False,0,-1
3150,ndbfudfy7x,False,6,-1
3151,ndekuvesha,False,5,-1
3152,ndne9uiksd,False,2,-1
3153,ndpkgb9gzk,False,4,-1
3154,ndsm7lc5fo,False,0,-1
3155,ndvhjbbwos,True,4,-1
3156,ndy2uqtavc,True,3,-1
3157,ndziakyctb,True,4,-1
3158,nejrez2yfb,False,5,-1
3159,nene8okfyj,False,2,-1
3160,neuc2uqsdk,True,0,-1
3161,nezfegtste,True,3,-1
3162,nfbpjhwnng,False,2,-1
3163,nfgve56qqn,False,4,-1
3164,nfmhjagmuo,True,3,-1
3165,nftxbsx2ln,False,6,-1
3166,nfu87m88h9,False,5,-1
3167,nfxjjm7y9y,True,4,-1
3168,ng6kz58htg,True,3,-1
3169,ng7c6pkvr9,False,0,-1
3170,ng9j4x3vzo,False,0,-1
3171,nghpsweoyb,True,3,-1
3172,ngrwjatq4e,True,0,-1
3173,ngsv4jhsmj,True,0,-1
3174,nhb4rywaqm,False,0,-1
3175,nhguem2xtl,False,0,-1
3176,nhjeb44rcu,True,6,-1
3177,nhosqnav9t,True,6,-1
3178,nhq4jounyn,True,1,-1
3179,nhskxddbuj,False,0,-1
3180,nhv69nw6nc,False,0,-1
3181,ni3vxybuoo,False,2,-1
3182,nin26j3g5c,True,0,-1
3183,nistyedc8d,False,0,-1
3184,njam3jogsr,True,0,-1
3185,njb9zakyuq,False,2,-1
3186,njfctnssda,False,3,-1
3187,njgo6s7tgc,False,3,-1
3188,njmsxhwwg5,True,0,-1
3189,njmzxnkgqi,True,4,-1
3190,njz3vvqs4s,True,5,-1
3191,njzy7dwuu7,True,4,-1
3192,nk4kez7u2m,True,2,-1
3193,nkazjlimo5,True,1,-1
3194,nkdhm4gsyy,True,5,-1
3195,nkjp6htmfe,False,0,-1
3196,nkrtrsxcvd,True,2,-1
3197,nkw5exbhjt,False,6,-1
3198,nkyaxsrudg,True,1,-1
3199,nkzmckhl7y,False,4,-1
3200,nl5orquhxf,True,5,-1
3201,nlfoyknndg,False,5,-1
3202,nlhtk7nttf,True,2,-1
3203,nlivwzts5a,False,0,-1
3204,nm3rdefar9,False,0,-1
3205,nme3izcqtj,True,0,-1
3206,nmheg7drp4,True,0,-1
3207,nmkxpkbydc,True,4,-1
3208,nmt2nc8nss,True,0,-1
3209,nmyjugdrew,True,3,-1
3210,nn2bk2aiit,True,2,-1
3211,nn4eylfvws,False,4,-1
3212,nn8gonr4zn,False,6,-1
3213,nn8posud6z,False,0,-1
3214,nngw4bkrcs,False,0,-1
3215,nnlqg45hac,False,0,-1
3216,nnmsgbczyz,False,5,-1
3217,nnp5wxdwtw,True,0,-1
3218,nnravpzf6l,False,0,-1
3219,nntuzrjzhk,False,3,-1
3220,nnxqycxqua,True,6,-1
3221,noggngnwjg,True,0,-1
3222,nos2m9b2u4,True,2,-1
3223,np2jmxvzjq,False,0,-1
3224,np84vivzjv,True,1,-1
3225,npfvrrpmxz,False,0,-1
3226,nptjwdmvux,False,3,-1
3227,npwqx8mkbw,False,3,-1
3228,nq83z6wmx9,False,0,-1
3229,nqepbu3an3,False,2,-1
3230,nqkcourtts,True,2,-1
3231,nqr6c5v7ve,True,6,-1
3232,nqrgmqkpxt,True,6,-1
3233,nqvmz6vbur,True,0,-1
3234,nqw6rwrtxy,True,1,-1
3235,nqwgidpddh,False,0,-1
3236,nrbxuvlbsh,False,0,-1
3237,nreev8qskg,True,5,-1
3238,nrgslcpwlj,True,4,-1
3239,nrjayzrvz4,True,4,-1
3240,nrv39uxq8m,False,0,-1
3241,ns76yubssm,False,0,-1
3242,ns85vy8nph,True,6,-1
3243,nsaesqz77l,True,3,-1
3244,nsamqvyzee,True,2,-1
3245,nscejmcmcp,False,0,-1
3246,nscf6geqzn,False,0,-1
3247,nskmm4fysa,False,6,-1
3248,nsm8sefavp,False,5,-1
3249,nssb2g7dui,False,0,-1
3250,nswfacfm4c,False,0,-1
3251,nt2sbesn6f,True,6,-1
3252,ntb2usp5na,True,6,-1
3253,ntdt7z8unr,True,3,-1
3254,nthg2qrpba,True,2,-1
3255,ntqqdawjyt,True,6,-1
3256,ntsvby92dt,True,4,-1
3257,ntv43xjvnv,True,0,-1
3258,nu6vmw4bpv,True,3,-1
3259,nu8aga9dzf,True,5,-1
3260,numeivqghe,True,6,-1
3261,nuqpbh2vgh,True,0,-1
3262,nv52qjw8kr,True,6,-1
3263,nv9s4qdpte,False,0,-1
3264,nvaqynk623,False,0,-1
3265,nvbr3vyej8,True,2,-1
3266,nvdssepwme,False,5,-1
3267,nveqwnh3ga,True,2,-1
3268,nvgmuvvgzx,True,5,-1
3269,nvqa5mptzj,True,6,-1
3270,nw7gkfhcls,False,0,-1
3271,nwahfqyjwp,True,3,-1
3272,nwbpzyc4df,True,3,-1
3273,nwh62pxbnd,True,4,-1
3274,nwie4iskka,True,4,-1
3275,nwmckvqyyc,False,3,-1
3276,nwqbvjkdxx,False,0,-1
3277,nwqdzicu97,True,0,-1
3278,nwye7pltks,True,1,-1
3279,nx2chlk4az,True,5,-1
3280,nxesxsnchf,True,4,-1
3281,nxkhgwkmsp,True,1,-1
3282,nxzwoknn2n,True,5,-1
3283,ny2dzq5gzh,True,6,-1
3284,ny57v8rixc,False,0,-1
3285,nyb8ja3nb2,False,0,-1
3286,nycoxvqjbf,False,0,-1
3287,nyebfnjjy2,False,3,-1
3288,nyuiozvhwz,True,3,-1
3289,nyx44u58s5,False,0,-1
3290,nyxurt6lhw,True,0,-1
3291,nzbcysxwxs,False,0,-1
3292,nzbigtjev8,False,0,-1
3293,nzg2pwhppp,True,3,-1
3294,nzldxe5mqr,False,0,-1
3295,nzprjzxoad,False,0,-1
3296,nzqr2zapfx,True,1,-1
3297,nzrhjhtod7,False,0,-1
3298,nzxdiaedps,True,3,-1
3299,o2vxufunol,False,0,-1
3300,o3euak4znz,True,0,-1
3301,o4s25rc9ew,True,4,-1
3302,o5wwyrkqic,False,5,-1
3303,o6rbblb7s2,False,5,-1
3304,o79nkus4lb,False,0,-1
3305,o8lparupkv,False,4,-1
3306,o8pmf2d88j,True,2,-1
3307,o8vjrr7ezp,False,0,-1
3308,o9kadw3rwb,True,6,-1
3309,o9wewjzlev,True,4,-1
3310,oaptgvx2ss,True,1,-1
3311,ocx66jogun,True,0,-1
3312,oe7xwkwnkn,False,5,-1
3313,oewujckwvm,False,0,-1
3314,offx7kq4pl,True,0,-1
3315,ogutevoyoe,True,5,-1
3316,ogzjhsk8cc,True,3,-1
3317,ohh9nh5q2m,False,3,-1
3318,ohmjpnfngk,False,5,-1
3319,ohsaya3ofn,False,5,-1
3320,oji9yfuaxk,False,0,-1
3321,ojnwwuh2py,False,4,-1
3322,ojrqdsbsa4,True,4,-1
3323,ok2smjwduh,True,0,-1
3324,ok2utyrjfa,True,5,-1
3325,ol7zog4ey7,True,4,-1
3326,oldpunegts,True,1,-1
3327,omjlnnteyl,False,0,-1
3328,omminqxvqg,False,3,-1
3329,omqhubbmc8,True,4,-1
3330,onseocsm8a,False,1,-1
3331,op8qpjzsjo,True,0,-1
3332,opx9qwcwo7,True,2,-1
3333,oqrylrtczz,True,4,-1
3334,orh7ybe7n3,False,0,-1
3335,otqg8qaspv,False,4,-1
3336,ouejfshtcc,True,0,-1
3337,ovjkancpnv,False,5,-1
3338,ovrhwcdecf,True,0,-1
3339,ovxzfqhjvt,True,1,-1
3340,oxrbkb7ydj,False,2,-1
3341,oxtl27ppir,False,3,-1
3342,oxypdovwao,True,0,-1
3343,oyjssuamcr,True,1,-1
3344,oynlj9ub4c,True,3,-1
3345,p276gyrmnk,False,3,-1
3346,p2wscgnypy,False,3,-1
3347,p32jaj79kj,False,4,-1
3348,p3x75hfmex,False,5,-1
3349,p3zqaanoe9,True,2,-1
3350,p4azbuq7dx,False,5,-1
3351,p5ctqrhqth,False,6,-1
3352,p5izglvgns,True,2,-1
3353,p7ihxgfhtd,True,6,-1
3354,p7rhfcyuq9,True,1,-1
3355,p89vjatgtz,True,4,-1
3356,p8ygogdhvw,True,4,-1
3357,p9kjfxff8n,False,0,-1
3358,p9opywconh,False,4,-1
3359,p9vytngpqy,True,1,-1
3360,pabcry3gtv,False,3,-1
3361,padpjkavoz,False,0,-1
3362,pamk9vhkql,True,4,-1
3363,pbe4a8lmnd,False,0,-1
3364,pbeqepksqq,False,2,-1
3365,pbhucuttwg,False,0,-1
3366,pbjpyutavf,True,1,-1
3367,pcaw8acrex,True,5,-1
3368,pcv6fkoutl,False,3,-1
3369,pd7soict9p,True,3,-1
3370,pdclk6vz9e,False,0,-1
3371,pdqc8izkfm,True,3,-1
3372,pdwmi5qbql,True,0,-1
3373,pe5mmdwe36,False,0,-1
3374,pecslgstho,False,0,-1
3375,pfki2fhjvt,False,3,-1
3376,pftnij25cg,True,6,-1
3377,pftqwpskeg,True,1,-1
3378,pfvyc5za42,False,0,-1
3379,pgjqh5nn5z,True,0,-1
3380,pgr3fbnqvx,True,4,-1
3381,pgrbwyptdr,False,0,-1
3382,ph6qvmb7yy,False,0,-1
3383,phcfcpps8a,True,4,-1
3384,phnj6wnt2t,True,5,-1
3385,phswnuvagv,False,3,-1
3386,phuda8arib,False,6,-1
3387,phwbsejq5x,False,0,-1
3388,pimgtqq3en,False,3,-1
3389,pirqukrgaz,False,0,-1
3390,pivrjkn89g,True,6,-1
3391,pjrpnydcyy,True,3,-1
3392,pktba4kwbv,True,3,-1
3393,pkvbyciyx8,False,0,-1
3394,pkvsfaefdk,False,0,-1
3395,plowgt2jly,False,0,-1
3396,pmffy3dhen,False,0,-1
3397,pmghcmha3w,True,0,-1
3398,pmk3xspekp,True,0,-1
3399,pmsmckzrn2,False,0,-1
3400,pmszirgbug,True,1,-1
3401,pmt9af4pbv,True,2,-1
3402,pmv9qjlazr,True,3,-1
3403,pmxabgeqxp,False,0,-1
3404,pn29ptjtsx,False,3,-1
3405,pndxhnrmxg,False,0,-1
3406,pnxpx9wv4w,True,0,-1
3407,pp9l9g6p4w,False,2,-1
3408,ppeiuosjnc,False,0,-1
3409,pphazwqaba,False,0,-1
3410,pqmhgadapi,True,6,-1
3411,pr5gkpank6,True,3,-1
3412,prurqxksjo,False,0,-1
3413,psayhx9hsg,True,3,-1
3414,psbbzotzbt,False,0,-1
3415,pshsywqasa,False,2,-1
3416,psxjvs6kka,False,4,-1
3417,psygb9hsxk,False,0,-1
3418,pszhe6lgbk,True,5,-1
3419,pt9lhnjsfy,True,3,-1
3420,ptjet98cqx,False,0,-1
3421,ptk26lqwp9,False,5,-1
3422,ptngyjebdr,True,5,-1
3423,pttu7mqadc,False,4,-1
3424,pu5bvamqlf,True,0,-1
3425,puaykvh8uz,False,3,-1
3426,puuduymi8v,False,0,-1
3427,pv9gkkfbdt,True,6,-1
3428,pvh6qvwffj,False,4,-1
3429,pvmhwgyh8k,False,5,-1
3430,pvxz6t8e9y,False,0,-1
3431,pvz3jgs9aq,True,3,-1
3432,pwco7igtcs,False,0,-1
3433,pwvarvgq3t,True,5,-1
3434,pxeiudtbcy,True,5,-1
3435,pya4aujwzp,True,3,-1
3436,pypobmh79x,True,4,-1
3437,pyv3k8pwp6,False,5,-1
3438,pzt2w4z8ff,True,3,-1
3439,q2iuirwnas,True,4,-1
3440,q2q8mh8cbh,True,3,-1
3441,q2tb3kg9gx,True,0,-1
3442,q2tl5mm2br,False,0,-1
3443,q34myd2ou9,False,0,-1
3444,q5xlg3ddfc,True,0,-1
3445,q6gmpnnasm,False,0,-1
3446,q6rqwan7gk,True,1,-1
3447,q73xgyisrg,False,0,-1
3448,q7yy58crin,True,3,-1
3449,q8p3ejhw97,False,5,-1
3450,q8u6b4umoc,False,0,-1
3451,q927cxht8z,False,1,-1
3452,q9b6rxx4bt,True,5,-1
3453,qaanwfajpz,False,0,-1
3454,qahbxoeklm,True,4,-1
3455,qaqx3urzek,True,4,-1
3456,qbaknddyxz,False,0,-1
3457,qbdnzqr5ie,True,5,-1
3458,qbmbvhznom,False,0,-1
3459,qbthqvmmpj,True,4,-1
3460,qbtqbsmjvm,False,6,-1
3461,qbttxriyn7,False,0,-1
3462,qbvwhajz7s,True,3,-1
3463,qckcm33sn6,False,0,-1
3464,qcse4zwzcy,True,2,-1
3465,qcta8yoisq,False,6,-1
3466,qcyzx9rcqg,True,4,-1
3467,qd8jcpjraa,True,2,-1
3468,qdhgzdskgu,True,4,-1
3469,qdqht6nflj,False,5,-1
3470,qdrxdvhgct,False,0,-1
3471,qdyigk2gyr,True,0,-1
3472,qe6znxw3fy,True,2,-1
3473,qehdcvcuyz,False,0,-1
3474,qen2elqx3t,False,5,-1
3475,qfbdvjsprp,False,0,-1
3476,qfpmltaysa,False,4,-1
3477,qfs3zw6e7w,False,0,-1
3478,qg8tnx4z3c,True,2,-1
3479,qg9a9qyzeg,True,2,-1
3480,qgcekfj72y,True,2,-1
3481,qgdbxmea85,True,3,-1
3482,qhch4ehktx,True,5,-1
3483,qhvoy5s2wk,False,2,-1
3484,qihbtc97fp,False,0,-1
3485,qiovwzlwqg,False,0,-1
3486,qivg9y6jzj,False,0,-1
3487,qjcwwqxevx,False,0,-1
3488,qjfzza328u,False,0,-1
3489,qjhhnx8td7,True,2,-1
3490,qjmdd2vm8y,True,5,-1
3491,qkbcssxez9,True,3,-1
3492,qks4tmhanj,True,6,-1
3493,qktxjts9iy,True,2,-1
3494,qkwm3mxk96,True,4,-1
3495,qlfdcqosph,False,0,-1
3496,qlm5wjvtdz,False,0,-1
3497,qm2bptpimr,False,3,-1
3498,qmuq46ykck,True,2,-1
3499,qmxawqpmiy,False,2,-1
3500,qndndtjvhj,False,0,-1
3501,qnsg6apdd4,False,1,-1
3502,qomf7nluot,True,2,-1
3503,qov6t2yf9f,True,4,-1
3504,qp6fnarhxg,True,0,-1
3505,qpmvrjbhgn,True,3,-1
3506,qq4yeqo2pc,True,6,-1
3507,qq9refkyjp,True,4,-1
3508,qqdqwamewh,True,2,-1
3509,qqugdchitf,False,3,-1
3510,qqysennmas,True,2,-1
3511,qqyszbf8iw,True,0,-1
3512,qraunvnvvm,True,3,-1
3513,qrmfnvbrpa,True,4,-1
3514,qrs8dwanlr,True,5,-1
3515,qsgjmj4mxz,False,0,-1
3516,qshjrrdee4,False,4,-1
3517,qsikxgfies,False,0,-1
3518,qswuuuyejh,True,6,-1
3519,qsykunwjdl,True,4,-1
3520,qt3envy57z,False,3,-1
3521,qt5irfjezu,False,0,-1
3522,qt7ikvjtsv,False,4,-1
3523,qtdxdmhzi2,True,2,-1
3524,qteu7uhws6,False,0,-1
3525,qtguuridip,True,4,-1
3526,qtijr8he2r,False,5,-1
3527,qtpmdslge3,True,0,-1
3528,qts3vy5wlb,False,1,-1
3529,qu24ymuak5,False,0,-1
3530,qu2mvvd3gv,False,3,-1
3531,qu3icbkzn7,True,2,-1
3532,qubjbewxsk,True,2,-1
3533,quru4yxo5h,False,0,-1
3534,quwy7rbzam,False,0,-1
3535,qvpm6ugyg9,False,0,-1
3536,qvsejyzqzr,True,0,-1
3537,qwjnsqmtje,True,6,-1
3538,qwmalhguae,False,3,-1
3539,qxhju2kzmc,True,0,-1
3540,qxzpmcszm8,False,5,-1
3541,qydoftreri,True,6,-1
3542,qys4dibgw2,False,0,-1
3543,qytuxupw37,False,2,-1
3544,qz3x5etwyc,True,0,-1
3545,qzmluhyqa2,True,1,-1
3546,qzmvmyrsvj,False,5,-1
3547,qzqgftanvw,True,2,-1
3548,qzrak3vmbr,False,1,-1
3549,qzyefpwn98,True,6,-1
3550,r2duat5bkb,True,1,-1
3551,r3rkcqngqz,True,3,-1
3552,r4nmeyycna,False,0,-1
3553,r4pugekzy8,True,2,-1
3554,r6tsbsmhz2,True,6,-1
3555,r7eylcmrcf,True,3,-1
3556,r7f6ua6o9e,False,0,-1
3557,r7pypuuj6y,True,5,-1
3558,r8jwuj7uzo,False,5,-1
3559,r8ksj7qxdj,False,0,-1
3560,r8p6emjvz6,False,4,-1
3561,r8qmlahrqh,False,0,-1
3562,r8xkhqhqhv,False,0,-1
3563,r9hsscbz4k,False,6,-1
3564,ra528svwnf,True,6,-1
3565,raaubfhkua,True,6,-1
3566,rapyqyhprw,True,6,-1
3567,ratwznfbqa,False,0,-1
3568,rbcggyuyqj,True,1,-1
3569,rbjmckhaze,True,3,-1
3570,rbpwcwbhcj,False,3,-1
3571,rbrcdvn5rp,True,3,-1
3572,rbzqc5facm,False,0,-1
3573,rc4vyxnvxp,False,0,-1
3574,rc6vgsurb5,True,3,-1
3575,rcaepbi2mp,True,4,-1
3576,rcdoyu242l,False,4,-1
3577,rceuakdvs2,False,3,-1
3578,rcjchzhmjm,True,5,-1
3579,rcqhvbtmx9,False,3,-1
3580,rdbr2kkqu8,True,6,-1
3581,rdce2kh8hc,True,2,-1
3582,rdzipaci4x,True,5,-1
3583,re9rawm8ax,False,4,-1
3584,refykbkbrh,True,5,-1
3585,repx5xqm4l,True,0,-1
3586,rfbljdh2gq,False,0,-1
3587,rfthwhx8c7,False,5,-1
3588,rfv4elqlaz,False,0,-1
3589,rfvwonbbhi,False,0,-1
3590,rg7fqm3acj,True,3,-1
3591,rgjhxdf68h,False,4,-1
3592,rgkg4yijon,True,0,-1
3593,rhdpbtcjpx,False,0,-1
3594,rhmnmv8lux,False,5,-1
3595,rhnfamlaay,False,0,-1
3596,rirsfg9rsj,False,0,-1
3597,rjgbsapihu,True,3,-1
3598,rjlwguqgax,False,0,-1
3599,rjqhstgtym,False,0,-1
3600,rjugwxjvon,False,0,-1
3601,rjyxxhahx5,False,0,-1
3602,rkwvvyd36p,True,6,-1
3603,rm7c5hhwqb,True,5,-1
3604,rm8ojed9ox,True,4,-1
3605,rmipypuc67,False,0,-1
3606,rmprjcn95w,False,0,-1
3607,rmxihfjjwk,True,1,-1
3608,rmzg4uqxvq,True,5,-1
3609,rn5tuyrwkw,True,1,-1
3610,rng7ccahxx,False,2,-1
3611,rnhuvo4rbi,True,3,-1
3612,rnkunscmaq,True,1,-1
3613,ro3ihury72,True,3,-1
3614,rp5xq8bzjx,False,0,-1
3615,rp7ftdsdsv,False,2,-1
3616,rpbvjhmkys,False,4,-1
