country_id,pid,city_id,predicted_label
QCD,jubnasllcp,YPGHW,0
FMW,juctdtzhmw,7PNBD,0
QCD,jumugutjbd,YPGHW,6
FMW,juq2udbrwo,7PNBD,0
FMW,juxxceuazo,7PNBD,0
FMW,jv2txneby3,7PNBD,0
QCD,jv76rmbsvx,YPGHW,6
QCD,jvfack935t,YPGHW,2
PNN,jvfhygwtrm,B2MVH,0
FMW,jvhjjwpcft,7PNBD,0
PNN,jvhzu2okh7,B2MVH,0
PNN,jvp4pazt4f,B2MVH,2
FMW,jvpgtapg7b,7PNBD,0
QCD,jvzwjqbafo,YPGHW,0
QCD,jwi6junr4x,YPGHW,0
QCD,jwkhlhdk6z,YPGHW,6
FMW,jwsxevnw3w,7PNBD,0
FMW,jxcvkpfszx,7PNBD,0
FMW,jxens4tnyw,7PNBD,0
QCD,jxjksf8y9m,YPGHW,3
FMW,jxpdmxetse,7PNBD,2
PNN,jxpe8u7tlf,B2MVH,2
QCD,jxqbdjbris,YPGHW,0
PNN,jxst7uun49,B2MVH,2
QCD,jxuytsdt5q,YPGHW,3
QCD,jxvhxq2sca,YPGHW,5
PNN,jyawydf5xz,B2MVH,3
QCD,jycct7fbts,YPGHW,2
FMW,jygozehmys,7PNBD,0
QCD,jyioj7fi6k,YPGHW,5
QCD,jylyr4frqu,YPGHW,4
PNN,jymfr5xozh,B2MVH,0
QCD,jyt792g4dc,YPGHW,0
QCD,jyxp3mtj5o,YPGHW,0
FMW,jyyrtszjyp,7PNBD,3
QCD,jyzmpjwlnt,YPGHW,3
FMW,jze2prnhdz,7PNBD,3
PNN,jzeajsazgt,B2MVH,5
FMW,jzfbjjtvca,7PNBD,0
QCD,jzgypauzsy,YPGHW,4
QCD,jzidy6qb2i,YPGHW,5
QCD,jzjmdmu49e,YPGHW,0
QCD,jzo8pdwnaw,YPGHW,1
FMW,jzsuoh3mgq,7PNBD,0
FMW,jzt4bkcwcv,7PNBD,0
QCD,jztkuritcn,YPGHW,0
FMW,k2wwbeybjp,7PNBD,3
QCD,k3akgk3lm9,YPGHW,4
PNN,k3xomfuc75,B2MVH,0
QCD,k3ypgkbcud,YPGHW,4
PNN,k4ajm3hnmq,B2MVH,4
QCD,k4rstdrxja,YPGHW,4
FMW,k4sqnenthh,7PNBD,5
QCD,k4xz7dmqc3,YPGHW,6
FMW,k5j4hm4ewr,7PNBD,2
QCD,k5kpgwou5j,YPGHW,5
FMW,k5tqsx3pnd,7PNBD,3
FMW,k6pqgngkxr,7PNBD,0
PNN,k6zhqbiucl,B2MVH,0
FMW,k7cxaq4rey,7PNBD,0
QCD,k83j3ytevr,YPGHW,4
FMW,k85zkafnzs,7PNBD,2
PNN,k86pnpe6av,B2MVH,2
QCD,k8lpmr6clj,YPGHW,0
FMW,k8r2rshasu,7PNBD,0
HUN,k92nxxchsb,7CPUF,0
QCD,k9as5xnxnv,YPGHW,3
FMW,k9odhyrnvm,7PNBD,0
FMW,k9pxsrvmcm,7PNBD,0
FMW,ka4kh4lgnu,7PNBD,0
FMW,ka6ny8wjrv,7PNBD,5
QCD,kabrjrzbap,YPGHW,1
FMW,kacusz4pbu,7PNBD,2
QCD,kaphymk9rt,YPGHW,2
QCD,kb4acpdbg2,YPGHW,0
PNN,kb6mso2btr,B2MVH,0
QCD,kb9e28andr,YPGHW,0
PNN,kbelgwn9wq,B2MVH,4
PNN,kbqqfbmutq,B2MVH,0
FMW,kbuf4mfsav,7PNBD,0
PNN,kcco9hn5vw,B2MVH,0
FMW,kcgz6k28bq,7PNBD,0
PNN,kcmvoh9zy9,B2MVH,0
QCD,kcpqq9hjcs,YPGHW,0
QCD,kcsv37q3tv,YPGHW,0
QCD,kcykm2pltk,YPGHW,3
QCD,kd3v9qhqzy,YPGHW,0
QCD,kdciwqyoxu,YPGHW,4
PNN,kde9ndbxlk,B2MVH,0
FMW,kdpsxthvgq,7PNBD,0
QCD,kdr7qft6ez,YPGHW,4
QCD,kdsat5k9rh,YPGHW,6
QCD,kdtumsxr9u,YPGHW,1
QCD,kdyrm8gnpx,YPGHW,5
FMW,ke6c7sbbha,7PNBD,0
QCD,keehqv7xgp,YPGHW,2
FMW,kehfojerlo,7PNBD,0
QCD,kehtxpno5d,YPGHW,3
QCD,kejkqc8cds,YPGHW,6
FMW,kenke2uznx,7PNBD,0
QCD,kera9h85wk,YPGHW,4
PNN,ketp3ppucj,B2MVH,5
QCD,keukx6mvsa,YPGHW,0
PNN,kf39fka8sy,B2MVH,0
QCD,kfkb5bpqgh,YPGHW,3
FMW,kfrdgvnwmz,7PNBD,0
FMW,kfz6grvg4k,7PNBD,0
PNN,kg7p72yftn,B2MVH,0
PNN,kgcwjmohuf,B2MVH,3
FMW,kggtvbscqt,7PNBD,0
QCD,kgk8v2zamc,YPGHW,3
PNN,kgkcs93q82,B2MVH,5
QCD,kgovjmgw5o,YPGHW,2
FMW,kgsznc6dpv,7PNBD,0
PNN,kha4esqzj6,B2MVH,0
FMW,khbepqtyas,7PNBD,0
PNN,khlz3pyxf3,B2MVH,0
PNN,khnwfmaywu,B2MVH,0
FMW,khqq3fzwnl,7PNBD,0
PNN,khxbsgxx5d,B2MVH,0
FMW,khzhj6dbiz,7PNBD,0
PNN,kimqtqnlrt,B2MVH,5
FMW,kisqjndpro,7PNBD,0
QCD,kj3jwlvm8n,YPGHW,4
QCD,kjprqmlplk,YPGHW,3
FMW,kjq9suk27q,7PNBD,3
QCD,kjqjra8nmq,YPGHW,1
QCD,kk2djgp58q,YPGHW,2
QCD,kkb9ou5q7p,YPGHW,2
PNN,kkm7k3vq6c,B2MVH,2
PNN,kkqo7rdnvf,B2MVH,0
FMW,kkr7msn3rk,7PNBD,0
QCD,kmc7wzyxhs,YPGHW,0
QCD,kmh6sz7kps,YPGHW,4
QCD,kmtpuakndn,YPGHW,0
PNN,kmujrffraj,B2MVH,0
FMW,kmwhstxv6m,7PNBD,0
FMW,kn6ffdemvt,7PNBD,0
FMW,knhgqbpdgv,7PNBD,0
QCD,knmo7ewnsu,YPGHW,1
PNN,knor2w59u9,B2MVH,5
QCD,knppd3drzj,YPGHW,4
PNN,knrgvvrgd8,B2MVH,0
PNN,knwkr7m63v,B2MVH,4
FMW,koafqxgjkf,7PNBD,5
QCD,kocdy9o8bh,YPGHW,2
QCD,kodu5abpkp,YPGHW,4
QCD,koflnkrzme,YPGHW,5
HUN,korkhpfcmz,7CPUF,3
QCD,kp4abqrrap,YPGHW,0
FMW,kpanbd7dek,7PNBD,0
FMW,kpavcg35ys,7PNBD,3
QCD,kprws9g4uw,YPGHW,3
QCD,kpsqajzfhq,YPGHW,6
PNN,kpycy4coe5,B2MVH,4
FMW,kpyumi86e2,7PNBD,0
FMW,kqcqjtuxxg,7PNBD,4
PNN,kqebnqkipq,B2MVH,0
QCD,kqfnz39cry,YPGHW,1
QCD,kqg7mzzmyk,YPGHW,1
QCD,kqgvju74ut,YPGHW,5
QCD,kqhhk3hryh,YPGHW,1
QCD,kqkredjwmn,YPGHW,1
FMW,kqkuxpwrz6,7PNBD,0
PNN,kqp3xq3gop,B2MVH,6
PNN,kqq7ezseew,B2MVH,0
FMW,kqs6q2i95g,7PNBD,0
QCD,kqxsept5ab,YPGHW,3
PNN,kr62tzsebg,B2MVH,0
PNN,krh5lyivrb,B2MVH,4
PNN,krprgxybet,B2MVH,0
QCD,ks7wt5bzh4,YPGHW,4
QCD,ksdbfvzbk8,YPGHW,5
PNN,kt5nbsi5cp,B2MVH,5
PNN,kt6nfxmtz8,B2MVH,0
QCD,ktjtbhngls,YPGHW,0
FMW,ktkxqp5vey,7PNBD,0
QCD,ktrnctpkmp,YPGHW,3
FMW,ktrvx6glqe,7PNBD,0
FMW,ktsaqlnouk,7PNBD,0
FMW,kttr4zarf6,7PNBD,0
QCD,ktubewjpik,YPGHW,3
FMW,ktza47i7n4,7PNBD,3
QCD,ktzrbttlyo,YPGHW,0
QCD,kuaapgm2eh,YPGHW,6
QCD,kubjk2gnvk,YPGHW,0
QCD,kuerbzomb9,YPGHW,6
QCD,kuglrwgxgx,YPGHW,6
HUN,kugxkhemmb,7CPUF,0
QCD,kuhpwv9888,YPGHW,6
QCD,kujw2anara,YPGHW,2
PNN,kupnzqvxdr,B2MVH,5
QCD,kuq9wj9ugn,YPGHW,6
QCD,kuwnm6ipyk,YPGHW,3
QCD,kv3w4hf6xy,YPGHW,0
PNN,kv5jkdu4dj,B2MVH,0
QCD,kv6pzzxfxl,YPGHW,3
QCD,kvepxhwn7d,YPGHW,4
FMW,kvf7yjzhyu,7PNBD,0
PNN,kvmrunldhj,B2MVH,0
QCD,kvs2vnzdgi,YPGHW,0
QCD,kvxxbvzswp,YPGHW,4
QCD,kw5jpvda7s,YPGHW,1
FMW,kw87ukvgg2,7PNBD,0
FMW,kwbgch29xk,7PNBD,0
FMW,kwi3yvkstf,7PNBD,0
QCD,kwokxcthqn,YPGHW,3
FMW,kwux3mtqrf,7PNBD,0
QCD,kx5sxmhpbs,YPGHW,2
QCD,kx7hmwjbcj,YPGHW,1
FMW,kx7ndhjbgx,7PNBD,0
PNN,kxj5evxecb,B2MVH,0
QCD,kxkdvdrakd,YPGHW,1
PNN,kxoupjdp5k,B2MVH,5
QCD,kxvgcxs9yy,YPGHW,5
PNN,kxvstvgfwg,B2MVH,4
QCD,ky7jsrhrcw,YPGHW,1
FMW,kye3hwgj8h,7PNBD,0
FMW,kyffesd9xv,7PNBD,0
FMW,kyfowuyaxu,7PNBD,0
QCD,kylhshqjs6,YPGHW,1
QCD,kz6hf6rm36,YPGHW,3
QCD,kz6iq4fmkn,YPGHW,0
PNN,kzhckr6ypd,B2MVH,0
PNN,kzhp6nup4w,B2MVH,6
FMW,kzjs6gg5sm,7PNBD,0
FMW,kzkkfuempg,7PNBD,0
QCD,l2aqwajmt7,YPGHW,5
FMW,l37gfgsulq,7PNBD,2
PNN,l3msaetwxr,B2MVH,5
QCD,l45skpfpkm,YPGHW,5
QCD,l49ccbojna,YPGHW,0
QCD,l5rirvaqes,YPGHW,0
QCD,l8aag9dvgf,YPGHW,0
PNN,l8n5pzrtlt,B2MVH,2
PNN,l9x4wmnerj,B2MVH,6
QCD,lady7b9nmr,YPGHW,4
FMW,laumtyiqek,7PNBD,0
QCD,lauuqigh37,YPGHW,2
FMW,lay9tgmbt3,7PNBD,0
PNN,lbhppubf33,B2MVH,3
QCD,lbkvqgxuto,YPGHW,3
QCD,lblkezvc9b,YPGHW,2
FMW,lbpzwh9tri,7PNBD,3
FMW,lc4nk77hvs,7PNBD,0
QCD,lc6pfayfk4,YPGHW,1
PNN,lcsmls97ku,B2MVH,6
FMW,lcyyotvchc,7PNBD,3
QCD,ld7tuszsnt,YPGHW,2
QCD,ldamdd3adp,YPGHW,6
QCD,ldq8tshumx,YPGHW,1
QCD,ldr2q6qzbj,YPGHW,3
FMW,ldx38nse8w,7PNBD,3
QCD,ldzhpcuiht,YPGHW,6
FMW,lesbzcmvq9,7PNBD,0
PNN,lg5pcmyjfp,B2MVH,0
FMW,lg5pi5ep74,7PNBD,0
QCD,lgegq5jujf,YPGHW,5
QCD,lgrgmidrmb,YPGHW,2
FMW,lgrsgtxf8l,7PNBD,4
HUN,lgsq49qqut,7CPUF,0
QCD,lhmtg7hczx,YPGHW,5
QCD,liqrvwq22t,YPGHW,6
QCD,ljr2tz3h2s,YPGHW,3
FMW,ljzhyjjdzv,7PNBD,2
PNN,lk6gybbtte,B2MVH,0
QCD,lk7smpstyq,YPGHW,2
QCD,lkzvv837nm,YPGHW,4
QCD,lltshwje9q,YPGHW,3
QCD,llze8sfhqv,YPGHW,0
FMW,lmtrmwte8c,7PNBD,0
QCD,lnba4tpvsa,YPGHW,3
FMW,lndvkinlct,7PNBD,0
FMW,lnjzufc3uv,7PNBD,0
QCD,lnurhn7pvs,YPGHW,2
PNN,lptzepldam,B2MVH,0
QCD,lpvsyedbmz,YPGHW,6
QCD,lqamwwixin,YPGHW,4
FMW,lqeh9fsyjs,7PNBD,0
QCD,lqvig7v74p,YPGHW,0
PNN,lqxmjzsxgk,B2MVH,0
PNN,lrnd9kjrpt,B2MVH,0
QCD,lryemksjqm,YPGHW,1
QCD,lrzhhg8aea,YPGHW,2
QCD,lsbo6rcgvy,YPGHW,1
FMW,lse6uyz6cc,7PNBD,0
QCD,ltaz4ynffi,YPGHW,0
QCD,ltg3umvpti,YPGHW,1
PNN,lth4y7ddnk,B2MVH,0
QCD,ltjxqbxmb4,YPGHW,1
QCD,ltphy7pox5,YPGHW,5
FMW,ltrk4s4jzp,7PNBD,0
QCD,lts3wrmtpm,YPGHW,6
QCD,ltwsmaacbp,YPGHW,0
PNN,lucsexo5vp,B2MVH,0
QCD,ludcfdjntj,YPGHW,0
QCD,luxw4ls9fj,YPGHW,0
QCD,lv8gfiybne,YPGHW,1
QCD,lvyu4u93nv,YPGHW,3
QCD,lwdtaykqh5,YPGHW,5
FMW,lwgovpyzvq,7PNBD,0
FMW,lwrzhvnobv,7PNBD,2
QCD,lwt6v97wsx,YPGHW,2
PNN,lxbs4hvfrf,B2MVH,2
QCD,lxmggvmfpu,YPGHW,6
FMW,lxqep4lhkt,7PNBD,0
PNN,lydkgzvopx,B2MVH,4
FMW,lyotdajuyw,7PNBD,3
QCD,lz8uqpivwp,YPGHW,2
FMW,lzxkuphmuj,7PNBD,0
PNN,lzzba5zjyt,B2MVH,4
QCD,m2juh8acwa,YPGHW,0
QCD,m2mhkhhmjp,YPGHW,2
FMW,m2tciamh6j,7PNBD,3
PNN,m2vgajf9xl,B2MVH,4
FMW,m3v3vy75n3,7PNBD,0
PNN,m49dc7ewme,B2MVH,0
QCD,m4cy7q5rzy,YPGHW,5
PNN,m4fmazbkqw,B2MVH,3
QCD,m5ps9ixzny,YPGHW,0
FMW,m5r9ssektc,7PNBD,0
PNN,m5sfmnxfhg,B2MVH,0
QCD,m5uevxnndc,YPGHW,5
PNN,m5zxeqgnda,B2MVH,0
FMW,m6lnmsfcdr,7PNBD,0
QCD,m6mrhqwkou,YPGHW,0
QCD,m72fdjzlpu,YPGHW,6
QCD,m7cbctwa5r,YPGHW,2
FMW,m7cti2zv7f,7PNBD,0
FMW,m7fxrefs3r,7PNBD,0
QCD,m7kgd3tcnz,YPGHW,4
QCD,m7mouepugz,YPGHW,1
PNN,m7qrvw78mx,B2MVH,4
FMW,m7vqnlsyqf,7PNBD,0
QCD,m8frv8ycfn,YPGHW,4
QCD,m8r9rr4zhu,YPGHW,0
QCD,m8szgcnwz4,YPGHW,0
FMW,m8xusmsdfi,7PNBD,0
QCD,m94ffy9vt9,YPGHW,1
FMW,ma8sspdeas,7PNBD,0
QCD,macuszsxbp,YPGHW,3
FMW,madmyzhmpv,7PNBD,0
FMW,mai3gte3xm,7PNBD,0
QCD,majrwwtpry,YPGHW,2
FMW,manq9cp5bq,7PNBD,0
QCD,matizr4obv,YPGHW,3
PNN,maxn4vmqek,B2MVH,0
QCD,maxvgue35h,YPGHW,4
FMW,maxzfnfsjy,7PNBD,0
FMW,mb2gjeb2yb,7PNBD,2
FMW,mbaxezq27l,7PNBD,2
FMW,mbcg9stkvh,7PNBD,0
FMW,mbd6lqwbcs,7PNBD,0
QCD,mbejcjyuns,YPGHW,6
QCD,mbmabtu7gg,YPGHW,1
QCD,mbognlxrjl,YPGHW,6
FMW,mbx4quzmmg,7PNBD,3
QCD,mbzmmqkksn,YPGHW,4
FMW,mcbicuqtev,7PNBD,0
QCD,mcdgbwkr6t,YPGHW,1
QCD,mcwwixaajg,YPGHW,1
PNN,mczrovkcu2,B2MVH,5
QCD,mdfjnxjjf3,YPGHW,0
FMW,mdnrbaztqt,7PNBD,2
QCD,mdrqn2ekgc,YPGHW,0
FMW,mdz2jkk2yf,7PNBD,0
PNN,me67vqbc7f,B2MVH,4
PNN,megnny87nc,B2MVH,0
QCD,meizsjtp8r,YPGHW,6
QCD,mekwoj5myo,YPGHW,5
PNN,mepwbjviu3,B2MVH,4
FMW,mesj8jc4qo,7PNBD,0
PNN,meth2ywhbf,B2MVH,6
QCD,mfateaqtsq,YPGHW,1
QCD,mfbqs7yqpw,YPGHW,1
QCD,mfhgej43q2,YPGHW,3
QCD,mfkcuf8xed,YPGHW,6
FMW,mfrgch8nk6,7PNBD,0
FMW,mfvh4g7qyx,7PNBD,3
PNN,mfxiw9me6p,B2MVH,0
FMW,mfyyudzenf,7PNBD,3
PNN,mfzjtswqi3,B2MVH,0
PNN,mg2uesgqey,B2MVH,0
FMW,mg4mcxz4i9,7PNBD,0
QCD,mgfkstrqqp,YPGHW,3
FMW,mghc3xtnnc,7PNBD,0
FMW,mgmtw7x56t,7PNBD,0
FMW,mgqyyjrrrd,7PNBD,0
FMW,mgshhdpah7,7PNBD,0
PNN,mgu7uftli3,B2MVH,0
QCD,mguruptqgb,YPGHW,2
QCD,mgwfl4jzfr,YPGHW,0
QCD,mh7kk5khmz,YPGHW,5
QCD,mh8qbgbxym,YPGHW,1
QCD,mhbfshamw9,YPGHW,5
QCD,mhbriamlwf,YPGHW,4
FMW,mhgd7idbmd,7PNBD,3
QCD,mhh7laoml7,YPGHW,5
PNN,mhko6mktb2,B2MVH,0
FMW,mhpx4v8iux,7PNBD,0
PNN,mhrnjt2hdr,B2MVH,4
FMW,mijcdp3ybr,7PNBD,0
FMW,mikakkblpv,7PNBD,0
QCD,miuj4xpotp,YPGHW,5
PNN,miw49lt3kw,B2MVH,5
QCD,mixvwtsjrq,YPGHW,6
QCD,mj9yyebal2,YPGHW,4
QCD,mje2pgfaba,YPGHW,2
FMW,mje7xhdtjl,7PNBD,0
PNN,mjgkspuxeg,B2MVH,0
PNN,mji3wiw8ee,B2MVH,6
QCD,mka6btpt6p,YPGHW,0
QCD,mkb7hc6nbp,YPGHW,6
FMW,mkbgfxxxnv,7PNBD,3
PNN,mkgqefmzzp,B2MVH,5
PNN,mkkpt9yhmf,B2MVH,0
QCD,mkmhnjxxbo,YPGHW,6
QCD,mktdav7br3,YPGHW,4
PNN,mkuccokmyx,B2MVH,0
QCD,mkxfhzdbpe,YPGHW,3
QCD,ml84ndr8ct,YPGHW,1
QCD,mliohgdy8m,YPGHW,3
PNN,mm4lqv4dmy,B2MVH,5
QCD,mm4vkcxjje,YPGHW,0
PNN,mmja2ccdim,B2MVH,0
QCD,mmnx2baxkc,YPGHW,1
PNN,mmqmfm4ku8,B2MVH,5
FMW,mmsvg5ioqg,7PNBD,0
PNN,mmvrurwq2q,B2MVH,0
QCD,mnwnc3n6pt,YPGHW,4
FMW,mnzeabngug,7PNBD,0
QCD,mnztifpjs6,YPGHW,1
PNN,mocxzqgzf8,B2MVH,0
FMW,moekpocrhq,7PNBD,0
QCD,mottgvdgrn,YPGHW,1
FMW,mpe9dnwwh6,7PNBD,3
QCD,mpg57ucdiv,YPGHW,2
QCD,mpggfzn7j4,YPGHW,2
FMW,mpkewg5afv,7PNBD,3
FMW,mpm5ajhk6h,7PNBD,2
FMW,mpnwjwymm8,7PNBD,0
PNN,mpq3abxjps,B2MVH,0
FMW,mpstuwhpad,7PNBD,0
QCD,mpupvpstzp,YPGHW,6
PNN,mpxwmjvak6,B2MVH,5
FMW,mpzqmsedjn,7PNBD,0
QCD,mqcjmiop9k,YPGHW,4
QCD,mqgdggbe5s,YPGHW,4
QCD,mqgxw4e36b,YPGHW,2
QCD,mqnaeybpm9,YPGHW,4
FMW,mqs7s8vwq4,7PNBD,0
PNN,mr2rkzv3hx,B2MVH,4
QCD,mrd7tvufta,YPGHW,4
QCD,mrgwjfhmbv,YPGHW,6
QCD,mrka8b4b8r,YPGHW,1
FMW,mrkwkuq6mx,7PNBD,0
PNN,mrv6urynfm,B2MVH,5
FMW,mrw6hk8gat,7PNBD,0
FMW,ms2bfftooz,7PNBD,0
FMW,ms77brjrxy,7PNBD,0
PNN,msagwwvcpf,B2MVH,0
FMW,msdxmt3ccm,7PNBD,0
PNN,mtemdj9ya6,B2MVH,5
FMW,mtfyfwqmoj,7PNBD,0
PNN,mtiumvvzys,B2MVH,4
QCD,mtosptucyp,YPGHW,4
FMW,mtxm8dwr5f,7PNBD,0
QCD,mu7uqcvcga,YPGHW,4
PNN,mubrbzjyom,B2MVH,0
QCD,mue4xogzyt,YPGHW,4
FMW,mugewhhpfs,7PNBD,0
FMW,mujsdbgex2,7PNBD,0
PNN,mumrtpytpr,B2MVH,0
QCD,mupjsqln3a,YPGHW,5
QCD,muqtyrpadr,YPGHW,1
QCD,muvswdwu4j,YPGHW,5
QCD,muz5yhheak,YPGHW,6
FMW,mv7c3nk5xc,7PNBD,2
QCD,mvbmzuwes7,YPGHW,0
QCD,mvixxh7xgn,YPGHW,0
FMW,mvkwzpfjrg,7PNBD,0
PNN,mvnu6megm7,B2MVH,0
FMW,mvp3kmpg94,7PNBD,0
PNN,mvrebskvtv,B2MVH,0
QCD,mvu6ng76ow,YPGHW,0
FMW,mw5lrzkfk9,7PNBD,3
QCD,mw6yhbmuyi,YPGHW,2
PNN,mwcvlggcog,B2MVH,4
QCD,mwk8x74qqx,YPGHW,6
QCD,mwy3xzbssf,YPGHW,4
QCD,mxb8zqkxej,YPGHW,4
QCD,mxeexh2hpr,YPGHW,6
QCD,mxeplcf3an,YPGHW,3
QCD,mxfwn7xzoq,YPGHW,4
PNN,mxqlwv7mdo,B2MVH,2
QCD,mxv7uadzvx,YPGHW,2
QCD,mxvpxnngfg,YPGHW,2
PNN,my3ppeda2a,B2MVH,0
PNN,myc9ujw6f3,B2MVH,0
QCD,myfh4xqsxc,YPGHW,2
QCD,mykbp57rcq,YPGHW,1
PNN,mykqhycfsq,B2MVH,0
QCD,myxsjjxxnj,YPGHW,6
QCD,myzyuj6znj,YPGHW,0
PNN,mzaaqdeald,B2MVH,6
PNN,mzen23wdvy,B2MVH,4
PNN,mzmt7gd8fu,B2MVH,2
QCD,mznbdvhxbr,YPGHW,6
QCD,mzpm95g8gs,YPGHW,2
PNN,mzqwwjaoy4,B2MVH,5
QCD,mzskceodre,YPGHW,3
QCD,mztxbwwz9r,YPGHW,1
PNN,mzyfdaw7yr,B2MVH,0
FMW,n2hqu5oszr,7PNBD,0
QCD,n2ljmhaslk,YPGHW,2
FMW,n2pjwecibp,7PNBD,0
PNN,n3ar35q7hk,B2MVH,0
QCD,n3be22rhg3,YPGHW,4
FMW,n3j7q6imje,7PNBD,0
QCD,n3pqija3ty,YPGHW,0
PNN,n3rca6fp2s,B2MVH,0
QCD,n455sqoqmr,YPGHW,5
QCD,n45dnwaej5,YPGHW,6
QCD,n4j7xretaf,YPGHW,6
QCD,n4n2xemho7,YPGHW,6
QCD,n4tjjdjncm,YPGHW,2
QCD,n4uwzjqpuu,YPGHW,4
FMW,n55vnatkux,7PNBD,0
QCD,n5j6ogztzy,YPGHW,5
FMW,n5kydvmyni,7PNBD,0
FMW,n5svk58few,7PNBD,6
QCD,n6qk7lsxlh,YPGHW,4
PNN,n6tffrhshk,B2MVH,0
PNN,n6yz8aysce,B2MVH,0
QCD,n7nyxqkwvy,YPGHW,5
PNN,n7unkpz5ya,B2MVH,0
QCD,n7xw9bxosy,YPGHW,4
QCD,n82cer9p7z,YPGHW,0
QCD,n8w8wgyfz4,YPGHW,4
QCD,n8wf82fkov,YPGHW,4
FMW,n9z4gnbp8k,7PNBD,5
FMW,naaixcwrex,7PNBD,0
QCD,naaztfns3e,YPGHW,5
QCD,nahhjjwub5,YPGHW,4
QCD,nahhmghucu,YPGHW,5
QCD,nan8ytfz37,YPGHW,3
FMW,navzniha9e,7PNBD,0
QCD,nazdrj8ech,YPGHW,3
FMW,nbbryuahm5,7PNBD,0
QCD,nbebsub6uz,YPGHW,4
FMW,nbihmadq9a,7PNBD,3
FMW,nbnxgd6xgs,7PNBD,3
QCD,nbwntkeg8q,YPGHW,2
QCD,ncas5fjwfi,YPGHW,1
FMW,ncqrgzh3fr,7PNBD,0
FMW,ndbfudfy7x,7PNBD,2
PNN,ndekuvesha,B2MVH,4
PNN,ndne9uiksd,B2MVH,4
FMW,ndpkgb9gzk,7PNBD,2
FMW,ndsm7lc5fo,7PNBD,0
QCD,ndvhjbbwos,YPGHW,0
QCD,ndy2uqtavc,YPGHW,6
QCD,ndziakyctb,YPGHW,5
PNN,nejrez2yfb,B2MVH,5
PNN,nene8okfyj,B2MVH,2
QCD,neuc2uqsdk,YPGHW,0
QCD,nezfegtste,YPGHW,3
FMW,nfbpjhwnng,7PNBD,2
FMW,nfgve56qqn,7PNBD,0
QCD,nfmhjagmuo,YPGHW,3
FMW,nftxbsx2ln,7PNBD,3
PNN,nfu87m88h9,B2MVH,5
QCD,nfxjjm7y9y,YPGHW,3
QCD,ng6kz58htg,YPGHW,3
FMW,ng7c6pkvr9,7PNBD,0
FMW,ng9j4x3vzo,7PNBD,0
HUN,nghpsweoyb,7CPUF,3
QCD,ngrwjatq4e,YPGHW,3
QCD,ngsv4jhsmj,YPGHW,0
FMW,nhb4rywaqm,7PNBD,0
FMW,nhguem2xtl,7PNBD,0
QCD,nhjeb44rcu,YPGHW,6
QCD,nhosqnav9t,YPGHW,6
QCD,nhq4jounyn,YPGHW,1
FMW,nhskxddbuj,7PNBD,0
FMW,nhv69nw6nc,7PNBD,0
PNN,ni3vxybuoo,B2MVH,5
QCD,nin26j3g5c,YPGHW,0
PNN,nistyedc8d,B2MVH,0
QCD,njam3jogsr,YPGHW,0
FMW,njb9zakyuq,7PNBD,3
FMW,njfctnssda,7PNBD,0
FMW,njgo6s7tgc,7PNBD,0
QCD,njmsxhwwg5,YPGHW,0
QCD,njmzxnkgqi,YPGHW,3
QCD,njz3vvqs4s,YPGHW,5
QCD,njzy7dwuu7,YPGHW,0
QCD,nk4kez7u2m,YPGHW,3
QCD,nkazjlimo5,YPGHW,5
QCD,nkdhm4gsyy,YPGHW,5
PNN,nkjp6htmfe,B2MVH,0
QCD,nkrtrsxcvd,YPGHW,2
FMW,nkw5exbhjt,7PNBD,0
QCD,nkyaxsrudg,YPGHW,0
FMW,nkzmckhl7y,7PNBD,3
QCD,nl5orquhxf,YPGHW,5
PNN,nlfoyknndg,B2MVH,5
QCD,nlhtk7nttf,YPGHW,2
FMW,nlivwzts5a,7PNBD,0
FMW,nm3rdefar9,7PNBD,3
QCD,nme3izcqtj,YPGHW,0
QCD,nmheg7drp4,YPGHW,0
QCD,nmkxpkbydc,YPGHW,4
QCD,nmt2nc8nss,YPGHW,0
QCD,nmyjugdrew,YPGHW,4
QCD,nn2bk2aiit,YPGHW,3
PNN,nn4eylfvws,B2MVH,4
FMW,nn8gonr4zn,7PNBD,3
FMW,nn8posud6z,7PNBD,0
PNN,nngw4bkrcs,B2MVH,0
PNN,nnlqg45hac,B2MVH,0
PNN,nnmsgbczyz,B2MVH,5
QCD,nnp5wxdwtw,YPGHW,0
FMW,nnravpzf6l,7PNBD,0
PNN,nntuzrjzhk,B2MVH,3
QCD,nnxqycxqua,YPGHW,6
QCD,noggngnwjg,YPGHW,0
QCD,nos2m9b2u4,YPGHW,1
PNN,np2jmxvzjq,B2MVH,0
QCD,np84vivzjv,YPGHW,1
FMW,npfvrrpmxz,7PNBD,0
FMW,nptjwdmvux,7PNBD,3
FMW,npwqx8mkbw,7PNBD,2
FMW,nq83z6wmx9,7PNBD,0
PNN,nqepbu3an3,B2MVH,4
QCD,nqkcourtts,YPGHW,1
QCD,nqr6c5v7ve,YPGHW,6
QCD,nqrgmqkpxt,YPGHW,6
QCD,nqvmz6vbur,YPGHW,1
QCD,nqw6rwrtxy,YPGHW,1
FMW,nqwgidpddh,7PNBD,2
FMW,nrbxuvlbsh,7PNBD,0
QCD,nreev8qskg,YPGHW,6
QCD,nrgslcpwlj,YPGHW,4
QCD,nrjayzrvz4,YPGHW,3
