,country_id,pid,city_id,predicted_label
3266,QCD,htvfpp8fev,YPGHW,3
1242,FMW,hu8rengudw,7PNBD,0
1786,FMW,hubzkvpmp2,7PNBD,0
474,PNN,hugwqme5pw,B2MVH,3
2300,FMW,hujdtua97w,7PNBD,0
584,PNN,hunmknaz6m,B2MVH,6
4265,QCD,huqiwfpu4h,YPGHW,0
1536,FMW,huw5clqyte,7PNBD,2
3951,QCD,huwq3lysfr,YPGHW,0
3748,QCD,huzk5jenzc,YPGHW,1
3217,QCD,huzpalph9h,YPGHW,1
3003,QCD,huzuurabsz,YPGHW,5
3273,QCD,hvdnrqebe4,YPGHW,0
3102,QCD,hvebichwwn,YPGHW,0
2257,FMW,hvhn24badl,7PNBD,0
622,PNN,hvptkcb7hf,B2MVH,2
4377,QCD,hvtfvjfnev,YPGHW,5
2197,FMW,hvybpqctq6,7PNBD,0
1377,FMW,hvygt4grzn,7PNBD,3
4070,QCD,hwknqyhcmx,YPGHW,3
1227,FMW,hwtxju4kt3,7PNBD,0
1243,FMW,hwv6xf3bam,7PNBD,0
107,PNN,hwwmyy365j,B2MVH,0
1382,FMW,hwyvlx7nhs,7PNBD,0
4479,QCD,hxgrfte7y9,YPGHW,0
3254,QCD,hxk7cfajzb,YPGHW,3
105,PNN,hxmjab8e88,B2MVH,0
3408,QCD,hxorymbyza,YPGHW,0
3737,QCD,hxrclayrdw,YPGHW,3
3974,QCD,hxx3zwmrkm,YPGHW,3
243,PNN,hxy8murvka,B2MVH,0
3227,QCD,hxznsaaqy9,YPGHW,5
3550,QCD,hybbqzy8ja,YPGHW,3
4163,QCD,hyfxon5q84,YPGHW,4
1098,FMW,hyhqkm8vto,7PNBD,0
1477,FMW,hyhzjw4uhw,7PNBD,2
1185,FMW,hyny4cx6td,7PNBD,0
3487,QCD,hyr5x3rhke,YPGHW,3
1106,FMW,hytfqnvv4n,7PNBD,0
1908,FMW,hyzq7vsekk,7PNBD,2
3471,QCD,hz79ktqvzc,YPGHW,1
3805,QCD,hz8fsz52aa,YPGHW,2
217,PNN,hzhkczcmt3,B2MVH,0
1010,HUN,hzoeqb934w,7CPUF,3
2194,FMW,hzubzebklj,7PNBD,0
1943,FMW,i28egvalsm,7PNBD,3
3912,QCD,i3tuv2ansa,YPGHW,6
1324,FMW,i437tyb6uu,7PNBD,0
805,PNN,i457sltjr9,B2MVH,3
4464,QCD,i4fbyprnv8,YPGHW,6
1652,FMW,i4xgnmpnip,7PNBD,3
1075,FMW,i565a9vzto,7PNBD,0
1667,FMW,i5pvfsqxpz,7PNBD,0
1594,FMW,i5xyxpqyto,7PNBD,4
2066,FMW,i6v7b2rzzx,7PNBD,1
1657,FMW,i8o8cdncqm,7PNBD,0
59,PNN,i9laavchep,B2MVH,0
2407,FMW,i9mt8mnudm,7PNBD,0
2721,QCD,i9ohbjqamo,YPGHW,0
1611,FMW,i9rkmwdqjp,7PNBD,6
2785,QCD,ia6kczyeun,YPGHW,0
636,PNN,ia6vjxqbqw,B2MVH,2
2538,QCD,iadsz6vspw,YPGHW,3
1720,FMW,iaec32a9km,7PNBD,1
2382,FMW,ianon7acg7,7PNBD,3
576,PNN,iatesb5vb8,B2MVH,0
3498,QCD,iay2eapqbn,YPGHW,6
582,PNN,ibpzhcht6s,B2MVH,4
4158,QCD,ibx6bbezsb,YPGHW,5
1564,FMW,ibx86fet5z,7PNBD,0
3968,QCD,ibzj8lgqdu,YPGHW,2
316,PNN,icgj85jths,B2MVH,5
717,PNN,id9hsondqp,B2MVH,0
2335,FMW,ideqlu6xbx,7PNBD,3
145,PNN,idfut2tiq4,B2MVH,0
2344,FMW,idhn9jfypq,7PNBD,0
307,PNN,idmcsnymhq,B2MVH,0
3957,QCD,idq5xobivj,YPGHW,2
883,PNN,idr4ahgj3c,B2MVH,5
711,PNN,ie8qecqm6a,B2MVH,0
2868,QCD,iee297qyjv,YPGHW,0
652,PNN,ienxh5ucte,B2MVH,0
1467,FMW,ievlbj3awg,7PNBD,0
2886,QCD,ifimbgam6n,YPGHW,4
650,PNN,ifmw7ljsny,B2MVH,5
1857,FMW,igaxhrmud7,7PNBD,5
3698,QCD,igdcao6fcq,YPGHW,6
437,PNN,igjdfuh3kw,B2MVH,2
341,PNN,igusrjzhar,B2MVH,0
693,PNN,igzkv9rhhf,B2MVH,4
2582,QCD,ih6eupsayu,YPGHW,0
79,PNN,ih8xfp9oyp,B2MVH,0
946,HUN,ihatqkhyyn,7CPUF,3
3765,QCD,ihfx4d5fmz,YPGHW,2
2244,FMW,ihqkps6nco,7PNBD,0
3534,QCD,ihqwgjmrih,YPGHW,3
1582,FMW,iija5ep7au,7PNBD,0
2147,FMW,ijb2rsydof,7PNBD,0
475,PNN,ijqpkdfgzy,B2MVH,4
4165,QCD,ijxzogkxmm,YPGHW,4
75,PNN,ikjdjpvi9k,B2MVH,0
2859,QCD,ilb9akbea5,YPGHW,5
1376,FMW,iljwryx8s2,7PNBD,0
4468,QCD,iljzw7twim,YPGHW,6
4238,QCD,imc5zyrcl8,YPGHW,4
501,PNN,imjbk63mtq,B2MVH,4
1153,FMW,in8j3pcvrz,7PNBD,0
3288,QCD,ingy6ozarf,YPGHW,3
1875,FMW,inhh2mammw,7PNBD,3
2608,QCD,inq4b5g8de,YPGHW,5
2717,QCD,io9zyugwha,YPGHW,1
1824,FMW,ipgglcg9ge,7PNBD,2
4490,QCD,ipgkyvqcdf,YPGHW,6
354,PNN,ipyuz7fk5u,B2MVH,0
274,PNN,iqdaokb5ag,B2MVH,5
957,HUN,iqj5fy6wj8,7CPUF,3
1389,FMW,iqlmf6fqfv,7PNBD,0
3914,QCD,irnggihth4,YPGHW,3
856,PNN,irpvgtcio3,B2MVH,5
855,PNN,irvnufaktc,B2MVH,5
1260,FMW,is2dxjvkyw,7PNBD,3
1395,FMW,is7p7h5oyy,7PNBD,3
2961,QCD,isanjxgcgf,YPGHW,3
392,PNN,isfca5arx8,B2MVH,2
377,PNN,isg55sw8bn,B2MVH,0
4368,QCD,isnme6nlbk,YPGHW,0
216,PNN,iswuucfnuv,B2MVH,2
177,PNN,isxjemaxmr,B2MVH,2
1589,FMW,iszyt5ksqx,7PNBD,4
3051,QCD,itc38qej2c,YPGHW,1
4227,QCD,itkqqexjsm,YPGHW,3
1893,FMW,itsngffk8c,7PNBD,0
4310,QCD,ituerwy7n5,YPGHW,5
1860,FMW,iubbgqdepv,7PNBD,0
1449,FMW,iuczshqcv2,7PNBD,0
1409,FMW,iutifnxtuh,7PNBD,0
2813,QCD,iv7gq2ervj,YPGHW,2
651,PNN,ivbxtet7ou,B2MVH,4
4094,QCD,ivhqakbayc,YPGHW,1
4446,QCD,ivna568bsc,YPGHW,0
2221,FMW,ivnmeaojdd,7PNBD,0
1043,FMW,ivrcjrxgr2,7PNBD,0
1420,FMW,iw67knhpt8,7PNBD,0
213,PNN,iwgczjo3sc,B2MVH,0
2960,QCD,iwrkpknrpf,YPGHW,3
447,PNN,ix4osrknge,B2MVH,5
725,PNN,ixar6ukehf,B2MVH,3
203,PNN,ixfmkkqkg2,B2MVH,4
2860,QCD,ixqdx3nktw,YPGHW,5
686,PNN,iy82kqaifu,B2MVH,6
1534,FMW,iyh5uwupl8,7PNBD,5
1840,FMW,iykwzjpa9r,7PNBD,0
365,PNN,iyqjp638u3,B2MVH,0
979,HUN,iysbogo9kg,7CPUF,5
3901,QCD,iyz7hc32dy,YPGHW,4
857,PNN,iz232k34lr,B2MVH,5
999,HUN,iz32vmubam,7CPUF,5
3076,QCD,izntbk8xnu,YPGHW,0
37,PNN,j22vtfhyqv,B2MVH,0
2308,FMW,j2cxylrwlk,7PNBD,0
4182,QCD,j2h6ivvff3,YPGHW,2
564,PNN,j2orlzbrmn,B2MVH,6
2964,QCD,j2pbfqs3ew,YPGHW,6
3283,QCD,j2rgbzibev,YPGHW,3
502,PNN,j2tpe3ngt4,B2MVH,2
4425,QCD,j2vypnxd2f,YPGHW,6
2175,FMW,j3yqbfgy8f,7PNBD,0
2240,FMW,j45tpm6ngj,7PNBD,6
434,PNN,j4epl8qmrt,B2MVH,5
1144,FMW,j4k2viy6fm,7PNBD,0
801,PNN,j4uasrbbe9,B2MVH,4
3764,QCD,j4wpyg7iyf,YPGHW,2
831,PNN,j54wpzzdvm,B2MVH,5
2594,QCD,j5b32fftfp,YPGHW,6
2953,QCD,j5x9wgqra2,YPGHW,3
2223,FMW,j5zdxecwud,7PNBD,3
2667,QCD,j66grnxond,YPGHW,5
3455,QCD,j6f37bcbrt,YPGHW,2
1357,FMW,j6q8dt43pb,7PNBD,0
3971,QCD,j6spszxvdb,YPGHW,2
1615,FMW,j75lzntdpy,7PNBD,3
3766,QCD,j7bqwjlaj3,YPGHW,3
1996,FMW,j7ifj4hr3r,7PNBD,0
169,PNN,j7wk57pukc,B2MVH,3
3247,QCD,j8jwlpcrhc,YPGHW,3
3070,QCD,j8jyd7djpk,YPGHW,3
3044,QCD,j8tf7xnr9p,YPGHW,3
2198,FMW,j8zpotgaem,7PNBD,0
2845,QCD,j9iu6hq7ej,YPGHW,3
3543,QCD,j9rjpqw76j,YPGHW,3
546,PNN,j9w6qmkfxz,B2MVH,0
807,PNN,jadguvvrgm,B2MVH,4
2413,FMW,jafzx2b595,7PNBD,5
2591,QCD,jak9sjfavi,YPGHW,6
76,PNN,jaktbqfn86,B2MVH,0
3656,QCD,jalmfvzhwu,YPGHW,2
1443,FMW,jatuwauuuf,7PNBD,0
774,PNN,jazsnstc8t,B2MVH,5
736,PNN,jb6opy6cnf,B2MVH,3
4149,QCD,jba69ps2eb,YPGHW,4
3762,QCD,jbbzdxvkdc,YPGHW,3
3320,QCD,jbotkmpedk,YPGHW,5
1368,FMW,jbqjn9vic3,7PNBD,0
1807,FMW,jbqshs3syp,7PNBD,6
678,PNN,jbvusvavvi,B2MVH,5
959,HUN,jc9khs8era,7CPUF,3
2254,FMW,jcfml7ahs4,7PNBD,2
3246,QCD,jckyhdnqxq,YPGHW,5
528,PNN,jcmldu3gkb,B2MVH,5
4007,QCD,jedcmxcp28,YPGHW,0
3124,QCD,jel8ylznkz,YPGHW,3
1082,FMW,jelzza2xnm,7PNBD,0
1698,FMW,jeum2ek5vv,7PNBD,0
1453,FMW,jeyb5ajakq,7PNBD,0
4247,QCD,jf9f57zbzw,YPGHW,5
1578,FMW,jfah6pajgk,7PNBD,1
2324,FMW,jfaojtpzg9,7PNBD,0
3234,QCD,jfdhe88eby,YPGHW,5
214,PNN,jfdybzbyuf,B2MVH,4
1290,FMW,jfeeiu9y63,7PNBD,0
3060,QCD,jfgo7vtavf,YPGHW,2
3467,QCD,jfhwr4g6tw,YPGHW,4
1196,FMW,jfk4ptuwfa,7PNBD,0
2751,QCD,jfp5ubairp,YPGHW,3
918,PNN,jfspzuwsin,B2MVH,0
821,PNN,jftjpxtktt,B2MVH,5
374,PNN,jg7da4sxk2,B2MVH,0
4409,QCD,jgfkaq5qex,YPGHW,6
1637,FMW,jgget4g74t,7PNBD,3
3689,QCD,jgjtyqzwk7,YPGHW,4
4136,QCD,jgjzsztd8b,YPGHW,4
3323,QCD,jgkuy7b4iq,YPGHW,4
4381,QCD,jgtgaluu6h,YPGHW,6
1089,FMW,jhbnwvitf6,7PNBD,0
1664,FMW,jhuabye25m,7PNBD,0
1730,FMW,jia7shkyge,7PNBD,0
1936,FMW,jia7yvvzbu,7PNBD,0
2598,QCD,jiawybguyp,YPGHW,3
3418,QCD,jifxxauxfk,YPGHW,3
3207,QCD,jimjuyze92,YPGHW,1
1411,FMW,jj3u6suory,7PNBD,0
2735,QCD,jjbgpsfc9p,YPGHW,1
322,PNN,jjdf26nabz,B2MVH,0
4302,QCD,jjdkeqzock,YPGHW,6
1508,FMW,jjyn6jgzac,7PNBD,6
1195,FMW,jkavdnlukr,7PNBD,0
2682,QCD,jkbqqcsufz,YPGHW,2
1678,FMW,jkbvgdceqj,7PNBD,0
2659,QCD,jkeizre6rm,YPGHW,0
4199,QCD,jkhffh8sai,YPGHW,0
2145,FMW,jkt2e3t9do,7PNBD,3
1912,FMW,jktf5i6nrm,7PNBD,0
1778,FMW,jkuk7cqvy9,7PNBD,3
2085,FMW,jky3m3vamm,7PNBD,0
330,PNN,jkzad6gudz,B2MVH,3
2118,FMW,jkzunfmunc,7PNBD,0
1687,FMW,jluwjxwwdh,7PNBD,0
818,PNN,jm37khvvde,B2MVH,3
3237,QCD,jmahcwcjai,YPGHW,3
1670,FMW,jmfhtbhmjg,7PNBD,3
80,PNN,jmgvmpdppt,B2MVH,0
2338,FMW,jmjaikjzrw,7PNBD,2
2072,FMW,jmrsfvfaax,7PNBD,4
3221,QCD,jmwj5727zr,YPGHW,6
2327,FMW,jmyipzq8nx,7PNBD,2
1040,FMW,jndoqtvlbt,7PNBD,0
3862,QCD,jntln9df9h,YPGHW,5
1903,FMW,jo4g7k9kc9,7PNBD,0
1663,FMW,joyqu39vcn,7PNBD,0
874,PNN,jpbbjmhfmo,B2MVH,0
3459,QCD,jpedxm3ugx,YPGHW,3
3135,QCD,jphyw4yjcn,YPGHW,1
1683,FMW,jq2ydjqbmn,7PNBD,0
4121,QCD,jqggtbny85,YPGHW,2
100,PNN,jqlg4bgke6,B2MVH,0
1116,FMW,jqqanoo39x,7PNBD,0
247,PNN,jqyhyz2u5f,B2MVH,5
2715,QCD,jrmgggydgu,YPGHW,5
2794,QCD,jrpksxyx6d,YPGHW,6
2418,FMW,jrrgndgiew,7PNBD,0
1414,FMW,jrugflftlp,7PNBD,0
2632,QCD,jrvkxwdww2,YPGHW,0
911,PNN,jrvw8b5wbn,B2MVH,0
1550,FMW,jrwygjnwuv,7PNBD,3
3126,QCD,jsb8vestwj,YPGHW,0
1197,FMW,jsdwy8fkf7,7PNBD,0
2158,FMW,jsfosyc4be,7PNBD,0
2851,QCD,jsqlvdmyfu,YPGHW,2
4413,QCD,jsrhhxzqqk,YPGHW,1
2820,QCD,jsul768ted,YPGHW,4
2274,FMW,jsw5by2avk,7PNBD,0
4525,QCD,jswvnbhsdd,YPGHW,6
2846,QCD,jt56vsfpwt,YPGHW,3
3960,QCD,jtjefjzsh7,YPGHW,1
3804,QCD,jtorgkdkrw,YPGHW,2
429,PNN,jtq9wawryg,B2MVH,5
182,PNN,jtsoiqskac,B2MVH,1
1054,FMW,jtsqpy64t6,7PNBD,0
4044,QCD,ju7zuvmtef,YPGHW,3
2474,QCD,jubnasllcp,YPGHW,4
1263,FMW,juctdtzhmw,7PNBD,3
4388,QCD,jumugutjbd,YPGHW,6
1432,FMW,juq2udbrwo,7PNBD,0
2184,FMW,juxxceuazo,7PNBD,0
2234,FMW,jv2txneby3,7PNBD,0
4452,QCD,jv76rmbsvx,YPGHW,6
3419,QCD,jvfack935t,YPGHW,2
287,PNN,jvfhygwtrm,B2MVH,0
2074,FMW,jvhjjwpcft,7PNBD,0
851,PNN,jvhzu2okh7,B2MVH,0
688,PNN,jvp4pazt4f,B2MVH,2
1057,FMW,jvpgtapg7b,7PNBD,0
3286,QCD,jvzwjqbafo,YPGHW,0
4305,QCD,jwi6junr4x,YPGHW,0
4455,QCD,jwkhlhdk6z,YPGHW,6
1281,FMW,jwsxevnw3w,7PNBD,0
1951,FMW,jxcvkpfszx,7PNBD,6
1109,FMW,jxens4tnyw,7PNBD,0
2836,QCD,jxjksf8y9m,YPGHW,3
2414,FMW,jxpdmxetse,7PNBD,5
610,PNN,jxpe8u7tlf,B2MVH,2
3021,QCD,jxqbdjbris,YPGHW,1
587,PNN,jxst7uun49,B2MVH,5
3308,QCD,jxuytsdt5q,YPGHW,3
3225,QCD,jxvhxq2sca,YPGHW,6
568,PNN,jyawydf5xz,B2MVH,3
3374,QCD,jycct7fbts,YPGHW,2
2163,FMW,jygozehmys,7PNBD,0
2891,QCD,jyioj7fi6k,YPGHW,6
3438,QCD,jylyr4frqu,YPGHW,5
795,PNN,jymfr5xozh,B2MVH,0
4233,QCD,jyt792g4dc,YPGHW,1
3196,QCD,jyxp3mtj5o,YPGHW,1
2358,FMW,jyyrtszjyp,7PNBD,0
3453,QCD,jyzmpjwlnt,YPGHW,3
1122,FMW,jze2prnhdz,7PNBD,0
520,PNN,jzeajsazgt,B2MVH,5
2272,FMW,jzfbjjtvca,7PNBD,6
2664,QCD,jzgypauzsy,YPGHW,4
2975,QCD,jzidy6qb2i,YPGHW,3
3050,QCD,jzjmdmu49e,YPGHW,1
3461,QCD,jzo8pdwnaw,YPGHW,1
1413,FMW,jzsuoh3mgq,7PNBD,0
2266,FMW,jzt4bkcwcv,7PNBD,0
3187,QCD,jztkuritcn,YPGHW,0
2334,FMW,k2wwbeybjp,7PNBD,0
3596,QCD,k3akgk3lm9,YPGHW,4
388,PNN,k3xomfuc75,B2MVH,0
3903,QCD,k3ypgkbcud,YPGHW,6
583,PNN,k4ajm3hnmq,B2MVH,4
3856,QCD,k4rstdrxja,YPGHW,4
1654,FMW,k4sqnenthh,7PNBD,6
4320,QCD,k4xz7dmqc3,YPGHW,6
2356,FMW,k5j4hm4ewr,7PNBD,0
3428,QCD,k5kpgwou5j,YPGHW,4
1141,FMW,k5tqsx3pnd,7PNBD,0
1048,FMW,k6pqgngkxr,7PNBD,0
356,PNN,k6zhqbiucl,B2MVH,0
1931,FMW,k7cxaq4rey,7PNBD,0
3497,QCD,k83j3ytevr,YPGHW,3
1849,FMW,k85zkafnzs,7PNBD,0
769,PNN,k86pnpe6av,B2MVH,2
4232,QCD,k8lpmr6clj,YPGHW,0
1472,FMW,k8r2rshasu,7PNBD,0
1005,HUN,k92nxxchsb,7CPUF,3
4336,QCD,k9as5xnxnv,YPGHW,3
1801,FMW,k9odhyrnvm,7PNBD,0
2091,FMW,k9pxsrvmcm,7PNBD,0
1020,FMW,ka4kh4lgnu,7PNBD,0
1842,FMW,ka6ny8wjrv,7PNBD,6
3753,QCD,kabrjrzbap,YPGHW,1
1689,FMW,kacusz4pbu,7PNBD,0
3900,QCD,kaphymk9rt,YPGHW,4
4154,QCD,kb4acpdbg2,YPGHW,0
548,PNN,kb6mso2btr,B2MVH,3
3103,QCD,kb9e28andr,YPGHW,0
18,PNN,kbelgwn9wq,B2MVH,4
413,PNN,kbqqfbmutq,B2MVH,0
1172,FMW,kbuf4mfsav,7PNBD,0
500,PNN,kcco9hn5vw,B2MVH,0
1686,FMW,kcgz6k28bq,7PNBD,2
164,PNN,kcmvoh9zy9,B2MVH,0
4250,QCD,kcpqq9hjcs,YPGHW,0
4370,QCD,kcsv37q3tv,YPGHW,0
4216,QCD,kcykm2pltk,YPGHW,3
3107,QCD,kd3v9qhqzy,YPGHW,1
2768,QCD,kdciwqyoxu,YPGHW,3
804,PNN,kde9ndbxlk,B2MVH,3
1743,FMW,kdpsxthvgq,7PNBD,0
3146,QCD,kdr7qft6ez,YPGHW,4
4526,QCD,kdsat5k9rh,YPGHW,6
3167,QCD,kdtumsxr9u,YPGHW,2
2863,QCD,kdyrm8gnpx,YPGHW,5
2307,FMW,ke6c7sbbha,7PNBD,0
2852,QCD,keehqv7xgp,YPGHW,2
1539,FMW,kehfojerlo,7PNBD,0
3339,QCD,kehtxpno5d,YPGHW,3
4396,QCD,kejkqc8cds,YPGHW,6
1601,FMW,kenke2uznx,7PNBD,0
3576,QCD,kera9h85wk,YPGHW,4
272,PNN,ketp3ppucj,B2MVH,5
4436,QCD,keukx6mvsa,YPGHW,0
706,PNN,kf39fka8sy,B2MVH,1
3894,QCD,kfkb5bpqgh,YPGHW,3
1825,FMW,kfrdgvnwmz,7PNBD,1
2018,FMW,kfz6grvg4k,7PNBD,0
714,PNN,kg7p72yftn,B2MVH,0
481,PNN,kgcwjmohuf,B2MVH,4
1342,FMW,kggtvbscqt,7PNBD,0
2650,QCD,kgk8v2zamc,YPGHW,3
692,PNN,kgkcs93q82,B2MVH,4
2763,QCD,kgovjmgw5o,YPGHW,4
1012,FMW,kgsznc6dpv,7PNBD,0
394,PNN,kha4esqzj6,B2MVH,0
1415,FMW,khbepqtyas,7PNBD,0
754,PNN,khlz3pyxf3,B2MVH,6
338,PNN,khnwfmaywu,B2MVH,1
2209,FMW,khqq3fzwnl,7PNBD,0
254,PNN,khxbsgxx5d,B2MVH,5
1992,FMW,khzhj6dbiz,7PNBD,1
64,PNN,kimqtqnlrt,B2MVH,5
1746,FMW,kisqjndpro,7PNBD,3
3437,QCD,kj3jwlvm8n,YPGHW,4
3926,QCD,kjprqmlplk,YPGHW,3
2146,FMW,kjq9suk27q,7PNBD,6
4221,QCD,kjqjra8nmq,YPGHW,3
3069,QCD,kk2djgp58q,YPGHW,3
3899,QCD,kkb9ou5q7p,YPGHW,2
607,PNN,kkm7k3vq6c,B2MVH,3
371,PNN,kkqo7rdnvf,B2MVH,0
1591,FMW,kkr7msn3rk,7PNBD,0
2668,QCD,kmc7wzyxhs,YPGHW,0
3463,QCD,kmh6sz7kps,YPGHW,4
3655,QCD,kmtpuakndn,YPGHW,1
523,PNN,kmujrffraj,B2MVH,0
1061,FMW,kmwhstxv6m,7PNBD,0
1244,FMW,kn6ffdemvt,7PNBD,0
1831,FMW,knhgqbpdgv,7PNBD,0
4026,QCD,knmo7ewnsu,YPGHW,2
21,PNN,knor2w59u9,B2MVH,6
3178,QCD,knppd3drzj,YPGHW,4
258,PNN,knrgvvrgd8,B2MVH,0
777,PNN,knwkr7m63v,B2MVH,2
2256,FMW,koafqxgjkf,7PNBD,6
3935,QCD,kocdy9o8bh,YPGHW,2
2666,QCD,kodu5abpkp,YPGHW,4
2479,QCD,koflnkrzme,YPGHW,3
945,HUN,korkhpfcmz,7CPUF,3
3505,QCD,kp4abqrrap,YPGHW,0
1240,FMW,kpanbd7dek,7PNBD,0
2351,FMW,kpavcg35ys,7PNBD,3
3241,QCD,kprws9g4uw,YPGHW,3
4491,QCD,kpsqajzfhq,YPGHW,5
66,PNN,kpycy4coe5,B2MVH,4
1944,FMW,kpyumi86e2,7PNBD,0
2430,FMW,kqcqjtuxxg,7PNBD,6
875,PNN,kqebnqkipq,B2MVH,5
2624,QCD,kqfnz39cry,YPGHW,1
4075,QCD,kqg7mzzmyk,YPGHW,1
2470,QCD,kqgvju74ut,YPGHW,4
2748,QCD,kqhhk3hryh,YPGHW,4
2708,QCD,kqkredjwmn,YPGHW,1
1306,FMW,kqkuxpwrz6,7PNBD,0
729,PNN,kqp3xq3gop,B2MVH,5
78,PNN,kqq7ezseew,B2MVH,0
2129,FMW,kqs6q2i95g,7PNBD,0
4215,QCD,kqxsept5ab,YPGHW,3
604,PNN,kr62tzsebg,B2MVH,0
827,PNN,krh5lyivrb,B2MVH,4
257,PNN,krprgxybet,B2MVH,0
3287,QCD,ks7wt5bzh4,YPGHW,5
2533,QCD,ksdbfvzbk8,YPGHW,5
513,PNN,kt5nbsi5cp,B2MVH,4
104,PNN,kt6nfxmtz8,B2MVH,0
3258,QCD,ktjtbhngls,YPGHW,6
1371,FMW,ktkxqp5vey,7PNBD,3
4098,QCD,ktrnctpkmp,YPGHW,3
2009,FMW,ktrvx6glqe,7PNBD,0
2186,FMW,ktsaqlnouk,7PNBD,0
2427,FMW,kttr4zarf6,7PNBD,0
3154,QCD,ktubewjpik,YPGHW,3
2310,FMW,ktza47i7n4,7PNBD,0
4459,QCD,ktzrbttlyo,YPGHW,6
2970,QCD,kuaapgm2eh,YPGHW,6
4426,QCD,kubjk2gnvk,YPGHW,0
2996,QCD,kuerbzomb9,YPGHW,6
3566,QCD,kuglrwgxgx,YPGHW,6
970,HUN,kugxkhemmb,7CPUF,0
2908,QCD,kuhpwv9888,YPGHW,5
3845,QCD,kujw2anara,YPGHW,1
697,PNN,kupnzqvxdr,B2MVH,5
4212,QCD,kuq9wj9ugn,YPGHW,6
2822,QCD,kuwnm6ipyk,YPGHW,3
3791,QCD,kv3w4hf6xy,YPGHW,1
24,PNN,kv5jkdu4dj,B2MVH,0
4277,QCD,kv6pzzxfxl,YPGHW,3
2764,QCD,kvepxhwn7d,YPGHW,5
1487,FMW,kvf7yjzhyu,7PNBD,0
85,PNN,kvmrunldhj,B2MVH,0
4376,QCD,kvs2vnzdgi,YPGHW,1
4091,QCD,kvxxbvzswp,YPGHW,5
4093,QCD,kw5jpvda7s,YPGHW,1
1552,FMW,kw87ukvgg2,7PNBD,0
2117,FMW,kwbgch29xk,7PNBD,0
2111,FMW,kwi3yvkstf,7PNBD,0
3345,QCD,kwokxcthqn,YPGHW,3
1076,FMW,kwux3mtqrf,7PNBD,0
2910,QCD,kx5sxmhpbs,YPGHW,2
4048,QCD,kx7hmwjbcj,YPGHW,2
1586,FMW,kx7ndhjbgx,7PNBD,0
77,PNN,kxj5evxecb,B2MVH,0
2812,QCD,kxkdvdrakd,YPGHW,2
65,PNN,kxoupjdp5k,B2MVH,2
3421,QCD,kxvgcxs9yy,YPGHW,6
595,PNN,kxvstvgfwg,B2MVH,4
3634,QCD,ky7jsrhrcw,YPGHW,2
2294,FMW,kye3hwgj8h,7PNBD,4
1391,FMW,kyffesd9xv,7PNBD,0
2401,FMW,kyfowuyaxu,7PNBD,0
3827,QCD,kylhshqjs6,YPGHW,0
3469,QCD,kz6hf6rm36,YPGHW,3
3035,QCD,kz6iq4fmkn,YPGHW,0
903,PNN,kzhckr6ypd,B2MVH,2
865,PNN,kzhp6nup4w,B2MVH,4
1450,FMW,kzjs6gg5sm,7PNBD,0
1873,FMW,kzkkfuempg,7PNBD,0
3228,QCD,l2aqwajmt7,YPGHW,6
1633,FMW,l37gfgsulq,7PNBD,0
276,PNN,l3msaetwxr,B2MVH,5
2460,QCD,l45skpfpkm,YPGHW,5
4187,QCD,l49ccbojna,YPGHW,0
3993,QCD,l5rirvaqes,YPGHW,0
4299,QCD,l8aag9dvgf,YPGHW,2
470,PNN,l8n5pzrtlt,B2MVH,2
251,PNN,l9x4wmnerj,B2MVH,5
2619,QCD,lady7b9nmr,YPGHW,5
1672,FMW,laumtyiqek,7PNBD,0
4058,QCD,lauuqigh37,YPGHW,2
1576,FMW,lay9tgmbt3,7PNBD,0
891,PNN,lbhppubf33,B2MVH,3
3281,QCD,lbkvqgxuto,YPGHW,4
4230,QCD,lblkezvc9b,YPGHW,3
2386,FMW,lbpzwh9tri,7PNBD,3
2004,FMW,lc4nk77hvs,7PNBD,0
3049,QCD,lc6pfayfk4,YPGHW,0
794,PNN,lcsmls97ku,B2MVH,6
1059,FMW,lcyyotvchc,7PNBD,3
2500,QCD,ld7tuszsnt,YPGHW,2
4317,QCD,ldamdd3adp,YPGHW,6
3033,QCD,ldq8tshumx,YPGHW,1
3368,QCD,ldr2q6qzbj,YPGHW,5
1028,FMW,ldx38nse8w,7PNBD,0
4404,QCD,ldzhpcuiht,YPGHW,6
1157,FMW,lesbzcmvq9,7PNBD,0
185,PNN,lg5pcmyjfp,B2MVH,0
1112,FMW,lg5pi5ep74,7PNBD,0
3691,QCD,lgegq5jujf,YPGHW,5
3651,QCD,lgrgmidrmb,YPGHW,6
1606,FMW,lgrsgtxf8l,7PNBD,2
973,HUN,lgsq49qqut,7CPUF,0
3429,QCD,lhmtg7hczx,YPGHW,6
2973,QCD,liqrvwq22t,YPGHW,6
2826,QCD,ljr2tz3h2s,YPGHW,3
2390,FMW,ljzhyjjdzv,7PNBD,3
399,PNN,lk6gybbtte,B2MVH,0
3068,QCD,lk7smpstyq,YPGHW,3
3714,QCD,lkzvv837nm,YPGHW,4
2840,QCD,lltshwje9q,YPGHW,3
2626,QCD,llze8sfhqv,YPGHW,0
1397,FMW,lmtrmwte8c,7PNBD,0
2534,QCD,lnba4tpvsa,YPGHW,6
1316,FMW,lndvkinlct,7PNBD,0
1782,FMW,lnjzufc3uv,7PNBD,0
3056,QCD,lnurhn7pvs,YPGHW,2
73,PNN,lptzepldam,B2MVH,0
