idx,names_test,street_view_exists,model_0_street_view_prediction,model_1_street_view_prediction,model_2_street_view_prediction,model_3_street_view_prediction,model_4_street_view_prediction,model_5_topview_prediction,model_6_topview_prediction,model_7_topview_prediction,model_8_topview_prediction,model_9_topview_prediction,model_10_sentinelview_prediction,model_11_sentinelview_prediction,model_12_sentinelview_prediction,model_13_sentinelview_prediction,model_14_sentinelview_prediction
34,2erhusrzac,True,"[6.4045633e-03 2.0220149e-02 5.5845773e-01 4.1220713e-01 1.8506766e-03
 5.2716647e-04 3.3262401e-04]","[0.04070887 0.04907848 0.17043172 0.70176053 0.02433316 0.00950763
 0.00417964]","[7.5312750e-03 1.1403534e-02 7.2129481e-02 9.0477717e-01 8.6206122e-04
 2.9871857e-03 3.0918079e-04]","[0.03039574 0.447575   0.17511934 0.26055008 0.04711515 0.03197177
 0.00727302]","[0.06941031 0.1691356  0.20761584 0.50699455 0.03176831 0.01024779
 0.00482756]","[0.00572332 0.00899173 0.00813086 0.51634866 0.43133444 0.02388774
 0.00558326]","[0.02183028 0.00869905 0.01942797 0.8297352  0.10345231 0.01303764
 0.00381759]","[0.00753634 0.00731499 0.00504936 0.24379316 0.7283501  0.00575038
 0.00220562]","[7.4447022e-04 2.1155826e-03 2.3650485e-03 8.7889858e-02 9.0161830e-01
 4.6117329e-03 6.5503287e-04]","[0.01753847 0.01036177 0.03392449 0.44722462 0.4077214  0.05972322
 0.02350607]",[],[],[],[],[]
35,2eyf3fp9oj,False,[],[],[],[],[],"[0.3029533  0.16378886 0.3684136  0.05451683 0.04891755 0.04993641
 0.0114734 ]","[0.05894672 0.150502   0.05273639 0.13353609 0.4704931  0.0621329
 0.07165273]","[0.6353377  0.07359091 0.03305309 0.01963167 0.11380306 0.0805735
 0.04401001]","[0.45856494 0.04231795 0.11132316 0.01653653 0.22158524 0.13427794
 0.01539429]","[0.6511212  0.0163291  0.07811264 0.02497977 0.21827137 0.00875147
 0.00243439]",[],[],[],[],[]
36,2f2ixxqwjq,False,[],[],[],[],[],"[0.7044122  0.19407907 0.08283701 0.00251836 0.00660237 0.00556505
 0.003986  ]","[0.4396447  0.14338908 0.4071983  0.00155265 0.00426432 0.00309678
 0.00085405]","[0.69583774 0.23363368 0.05692506 0.00100697 0.00490844 0.00593075
 0.00175727]","[0.03751035 0.1002901  0.8294882  0.01641968 0.00842125 0.00173536
 0.00613499]","[0.10796863 0.78351796 0.07201738 0.00540496 0.00551592 0.01525953
 0.01031568]",[],[],[],[],[]
37,2f2vjwluhe,True,"[1.8051613e-04 1.0573698e-04 6.1661732e-01 3.7694553e-01 1.6254698e-03
 1.7016518e-03 2.8238511e-03]","[0.0025582  0.00515028 0.4659232  0.42528594 0.04295181 0.04339866
 0.0147318 ]","[8.9300207e-05 8.4984022e-05 1.7763025e-03 9.6597177e-01 4.9488652e-03
 3.3320398e-03 2.3796652e-02]","[0.00174037 0.00616628 0.17772396 0.72313005 0.07209545 0.01556115
 0.00358269]","[0.00264697 0.00619983 0.19028506 0.3702189  0.18772906 0.2352654
 0.00765488]","[0.00133153 0.00097941 0.0133035  0.8490832  0.1300996  0.00242956
 0.00277333]","[4.0325147e-04 2.8656644e-04 7.9260200e-01 1.9407952e-01 6.5395371e-03
 1.4638895e-03 4.6252902e-03]","[0.00089953 0.00148526 0.27412745 0.7103412  0.00629159 0.00152203
 0.00533283]","[4.1860741e-04 4.7827876e-04 1.3049459e-03 9.8924810e-01 8.2044946e-03
 1.9288075e-04 1.5276950e-04]","[4.9463607e-04 6.3845509e-04 1.1031436e-02 9.6116102e-01 2.3286525e-02
 7.2394306e-04 2.6639132e-03]",[],[],[],[],[]
38,2f7h5acvns,False,[],[],[],[],[],"[0.22073337 0.11286919 0.28185052 0.09907271 0.1611979  0.10726456
 0.01701176]","[0.9123456  0.02458388 0.00414656 0.01031086 0.03023584 0.01046553
 0.00791162]","[0.8728632  0.03105794 0.02023733 0.01024632 0.03761612 0.02204762
 0.0059313 ]","[0.72797763 0.05876409 0.07992026 0.08966168 0.02074526 0.01520314
 0.00772791]","[0.07849798 0.01629528 0.11125039 0.05658174 0.70752627 0.02752671
 0.00232166]",[],[],[],[],[]
39,2fvmtllznp,False,[],[],[],[],[],"[0.16663939 0.15588273 0.12923676 0.1082897  0.15981878 0.23840237
 0.04173027]","[0.18108489 0.02042346 0.01861249 0.3190958  0.365813   0.01522741
 0.07974302]","[0.4777284  0.19375451 0.11915576 0.08240538 0.0590895  0.05498011
 0.01288629]","[0.77384025 0.05355922 0.01359741 0.0435303  0.04438367 0.06320179
 0.00788739]","[0.6598598  0.08431031 0.03960352 0.0507899  0.13567881 0.02502721
 0.00473046]",[],[],[],[],[]
40,2ge5h8tcfs,True,"[9.9312863e-04 4.3016423e-02 9.2644280e-01 2.8508652e-02 2.0730494e-04
 1.7820799e-04 6.5339165e-04]","[0.0043956  0.09831497 0.83525735 0.04677806 0.00533656 0.0072078
 0.00270959]","[8.4065447e-05 3.4871986e-03 9.9046516e-01 5.7675852e-03 2.9059196e-05
 7.1286246e-05 9.5600190e-05]","[6.0366711e-04 1.2044810e-02 9.8286164e-01 2.9684193e-03 2.4474307e-04
 7.4223930e-04 5.3445948e-04]","[0.0085418  0.19297735 0.74178267 0.02825917 0.0081126  0.01544769
 0.00487878]","[8.7336637e-04 5.7625910e-04 1.4832864e-02 9.2940253e-01 4.7592916e-02
 2.8588690e-03 3.8631726e-03]","[0.00368039 0.00435131 0.10850845 0.7861886  0.04155324 0.0035075
 0.05221046]","[0.00331459 0.00165144 0.14099449 0.7483737  0.09424458 0.00640916
 0.00501221]","[1.8648058e-04 3.0819161e-04 2.7176724e-03 9.8950922e-01 5.9328978e-03
 4.0338814e-04 9.4217685e-04]","[0.00477007 0.00854391 0.03952285 0.6531833  0.18664774 0.06648566
 0.04084656]",[],[],[],[],[]
41,2gqt9ozego,False,[],[],[],[],[],"[0.2368189  0.03079488 0.09952363 0.3037114  0.1456608  0.15928811
 0.02420235]","[0.2774538  0.14123993 0.21052505 0.2517589  0.04030457 0.06151663
 0.01720105]","[0.6058621  0.05159573 0.09240719 0.15775277 0.04662353 0.0378751
 0.00788356]","[0.8185652  0.10491282 0.03968643 0.01458232 0.0134008  0.00733026
 0.00152213]","[0.8896229  0.04450143 0.02105452 0.03241359 0.00518469 0.00599631
 0.00122635]",[],[],[],[],[]
42,2han7282e2,False,[],[],[],[],[],"[0.00791369 0.00828056 0.17010973 0.3025171  0.18204457 0.13005634
 0.19907802]","[0.00386505 0.00474855 0.23355876 0.10728201 0.05790577 0.11134381
 0.48129606]","[0.02229738 0.03523844 0.07588575 0.17176092 0.15411772 0.3612326
 0.17946717]","[0.0097888  0.00096824 0.05267753 0.4661061  0.41222724 0.04984163
 0.00839057]","[0.00231553 0.0009792  0.13228504 0.77896863 0.06083248 0.01730202
 0.00731712]",[],[],[],[],[]
43,2hcqcabqs8,False,[],[],[],[],[],"[0.0269894  0.01784379 0.28443626 0.23076199 0.28031063 0.11350716
 0.04615075]","[0.09082134 0.26813683 0.47947747 0.02792508 0.11073324 0.01158211
 0.01132393]","[0.20305319 0.5206129  0.24295466 0.01488433 0.00856629 0.00681778
 0.00311089]","[0.05370696 0.3743584  0.2654676  0.1809502  0.0825642  0.02821837
 0.01473418]","[0.18524712 0.03625469 0.65056115 0.05696065 0.03347814 0.0299283
 0.00756991]",[],[],[],[],[]
44,2hfkagk73z,False,[],[],[],[],[],"[0.00275995 0.00151008 0.04120671 0.8890601  0.05421517 0.00601793
 0.00523016]","[4.2197164e-04 3.3871681e-04 1.9450972e-04 6.4631458e-03 9.9053055e-01
 1.6298210e-03 4.2136523e-04]","[3.1651761e-03 2.9663270e-04 4.2489049e-04 4.5489995e-03 1.6521312e-01
 8.2491034e-01 1.4407890e-03]","[0.00910753 0.00207886 0.12111453 0.4711735  0.31149417 0.07375623
 0.01127512]","[0.00491212 0.00746298 0.01835053 0.8597837  0.09991563 0.00713379
 0.00244122]",[],[],[],[],[]
45,2hhktvsnhk,False,[],[],[],[],[],"[0.6129689  0.04546265 0.12450928 0.02126001 0.08788403 0.10000727
 0.00790776]","[0.30097675 0.08388762 0.03573778 0.28698817 0.24748118 0.03102821
 0.01390023]","[0.6734214  0.08243589 0.04785416 0.01209363 0.14233796 0.03034063
 0.01151635]","[0.25901696 0.00609544 0.01969622 0.05752909 0.5277558  0.09583835
 0.03406811]","[0.571325   0.01323999 0.02334044 0.03249666 0.33206284 0.02490369
 0.00263134]",[],[],[],[],[]
46,2hjsmjqoeg,False,[],[],[],[],[],"[0.5652388  0.02964353 0.14073735 0.10224036 0.06882405 0.08088713
 0.01242883]","[0.8539669  0.05645093 0.04017595 0.02697538 0.0140982  0.00420528
 0.0041273 ]","[0.8038178  0.11188345 0.04987617 0.01398249 0.00947597 0.00810268
 0.00286132]","[0.90510076 0.03347746 0.0193933  0.01888318 0.00836153 0.01330706
 0.00147669]","[0.83669984 0.0255969  0.0975404  0.01387541 0.01882165 0.00605315
 0.00141269]",[],[],[],[],[]
47,2hko8nvee5,False,[],[],[],[],[],"[0.05011719 0.61567014 0.11453818 0.03280092 0.09635848 0.06965617
 0.02085891]","[0.53075176 0.06145342 0.01275564 0.00402076 0.2094169  0.15568663
 0.02591483]","[0.61956555 0.1323154  0.02713707 0.00696901 0.0518693  0.1430033
 0.01914049]","[0.2873593  0.05879408 0.14211209 0.03164876 0.0491504  0.40569666
 0.02523866]","[0.09104515 0.11240584 0.10034912 0.02086042 0.40328577 0.25254884
 0.01950488]",[],[],[],[],[]
48,2hwk29xqju,False,[],[],[],[],[],"[0.89986944 0.02806294 0.02091795 0.0112912  0.02607131 0.01045722
 0.00332999]","[9.6050525e-01 2.5693998e-02 2.8358516e-03 1.2880717e-03 8.4473491e-03
 6.7734218e-04 5.5228494e-04]","[9.5815337e-01 5.4715299e-03 8.9643607e-03 2.8422505e-03 1.8711377e-02
 5.1359986e-03 7.2091410e-04]","[0.9397613  0.02876632 0.00562303 0.0048162  0.00811351 0.01108209
 0.00183759]","[9.8286015e-01 8.1795258e-03 2.9714864e-03 1.4264190e-03 2.9789333e-03
 1.2116273e-03 3.7196826e-04]",[],[],[],[],[]
49,2j9wzjegpz,True,"[2.08382644e-05 2.19691010e-05 8.17290493e-06 4.35942493e-05
 1.22131705e-05 1.45674232e-04 9.99747574e-01]","[7.2880223e-04 6.5462221e-04 7.7290373e-04 1.0205049e-03 7.7329704e-04
 4.3110773e-03 9.9173886e-01]","[2.8936311e-05 1.9516872e-05 2.1317464e-05 6.2689462e-05 1.9705469e-05
 3.2426360e-05 9.9981540e-01]","[4.7196992e-04 2.0664430e-04 1.5989644e-04 2.9321745e-04 1.2981550e-04
 2.9389944e-04 9.9844462e-01]","[8.8927592e-04 1.3115732e-03 1.5141288e-03 3.5934313e-03 2.0117350e-03
 8.7333340e-03 9.8194653e-01]","[3.8162288e-03 2.8759344e-03 1.9337789e-03 1.6242050e-03 6.3558092e-04
 5.9625171e-03 9.8315179e-01]","[5.2340346e-04 2.1602545e-04 2.7043128e-04 2.9933243e-04 6.9851310e-05
 4.3725429e-04 9.9818367e-01]","[3.6442131e-04 4.4213599e-04 3.9952993e-04 4.0667260e-04 1.1805032e-04
 1.1530590e-03 9.9711609e-01]","[8.1375864e-04 4.7010693e-04 5.4581556e-04 6.4973196e-04 2.2825917e-04
 1.9202277e-04 9.9710029e-01]","[1.3386968e-03 7.3426904e-04 3.2919549e-04 2.4487963e-04 1.2406736e-04
 7.2066975e-04 9.9650818e-01]",[],[],[],[],[]
50,2jvkgfdeyw,True,"[9.5097750e-01 6.1735129e-03 9.0677153e-05 8.3505998e-05 3.5557661e-02
 6.7981477e-03 3.1888721e-04]","[0.04142185 0.01595791 0.00814367 0.00598021 0.18388629 0.733967
 0.01064306]","[1.0784691e-03 3.3767728e-04 3.5277565e-04 1.3209031e-03 3.7314126e-01
 6.0166866e-01 2.2100203e-02]","[0.01822874 0.00170324 0.00152003 0.00215481 0.7418269  0.23360768
 0.00095859]","[0.11647594 0.0548282  0.02643933 0.00655521 0.17285079 0.5746543
 0.04819621]","[7.9252810e-04 2.0418731e-03 9.4291800e-01 4.1776378e-02 5.7594171e-03
 2.5401548e-03 4.1717100e-03]","[3.9629496e-04 3.3582444e-03 8.7041593e-01 3.2598101e-02 9.1575801e-02
 5.5891450e-04 1.0968100e-03]","[7.4146362e-04 2.0500747e-03 9.8625839e-01 1.2410200e-03 6.2318197e-03
 1.3424502e-03 2.1348665e-03]","[1.9191195e-04 2.9450038e-04 9.9407023e-01 1.8135693e-03 2.0947831e-03
 8.2080858e-04 7.1412476e-04]","[3.5368840e-04 3.2603508e-04 9.9374890e-01 1.1498992e-03 2.7703110e-03
 1.0345367e-03 6.1662181e-04]",[],[],[],[],[]
51,2kcat8jmqz,False,[],[],[],[],[],"[0.6905088  0.18140616 0.03679563 0.00911582 0.04602421 0.02868424
 0.00746507]","[0.6943239  0.1807298  0.03741662 0.00782647 0.02756413 0.04813802
 0.00400109]","[0.7176841  0.215098   0.00755858 0.00497312 0.02632964 0.02584828
 0.00250838]","[0.80610234 0.16066763 0.01385147 0.0027544  0.00347925 0.01015418
 0.00299083]","[0.6088937  0.23705539 0.01464067 0.02085439 0.08331051 0.03134083
 0.00390451]",[],[],[],[],[]
52,2kprzyxpba,False,[],[],[],[],[],"[8.3067978e-04 3.6867801e-04 3.7218592e-04 5.2829424e-04 6.1870269e-03
 9.6818954e-01 2.3523627e-02]","[0.00616624 0.00405615 0.00193125 0.00094826 0.05336162 0.137836
 0.7957005 ]","[8.9061703e-04 3.9316143e-04 3.3483177e-04 7.2556135e-04 1.8080149e-03
 9.7889435e-01 1.6953487e-02]","[0.00475408 0.00290357 0.01574449 0.00242268 0.5300583  0.43807566
 0.00604118]","[1.2395822e-03 1.6351823e-04 2.8782405e-04 3.1224449e-04 3.8064332e-03
 9.8719180e-01 6.9986219e-03]",[],[],[],[],[]
53,2l4qe9uwyp,False,[],[],[],[],[],"[0.29728967 0.0273208  0.16096926 0.17741102 0.07851731 0.22368203
 0.03480994]","[0.21313152 0.08714914 0.4294517  0.17185266 0.05285044 0.03577271
 0.00979172]","[0.2220703  0.22245118 0.31487986 0.07877819 0.01999882 0.12896545
 0.0128562 ]","[0.32775944 0.19767362 0.09796961 0.07495153 0.16535403 0.07975929
 0.05653249]","[0.07774813 0.04685287 0.13286415 0.08907288 0.37715706 0.23243357
 0.04387134]",[],[],[],[],[]
54,2m6meiinwe,False,[],[],[],[],[],"[0.5954747  0.04967738 0.15898569 0.0294134  0.07694615 0.08080959
 0.00869304]","[0.8787251  0.03520653 0.02605491 0.02139973 0.02962881 0.004658
 0.00432691]","[0.7207101  0.04350971 0.05636778 0.02665683 0.11915448 0.02801044
 0.00559059]","[0.29795006 0.19741665 0.04602684 0.14299768 0.26320648 0.03361715
 0.0187852 ]","[0.9182213  0.01268089 0.02034364 0.01925372 0.02429292 0.00423125
 0.0009764 ]",[],[],[],[],[]
55,2mdcgyqs2n,True,"[2.9684121e-02 9.2832536e-01 2.0632353e-03 3.7321050e-04 3.4338393e-04
 3.8658034e-02 5.5267959e-04]","[0.10590227 0.30999503 0.01206736 0.003556   0.0299937  0.49979332
 0.03869236]","[2.4653622e-03 8.8610286e-01 2.1327734e-02 5.2604172e-03 8.2509662e-04
 8.2065552e-02 1.9529375e-03]","[0.04099504 0.6399667  0.04822064 0.00384015 0.0276253  0.22958305
 0.00976922]","[0.21037087 0.3901111  0.04104275 0.01029824 0.07522745 0.26180667
 0.01114284]","[0.00244372 0.01326078 0.9760138  0.00419835 0.00133888 0.00108471
 0.00165986]","[1.0334391e-03 2.9351227e-02 9.6714926e-01 3.5659954e-04 1.9763512e-04
 1.1772545e-03 7.3454063e-04]","[2.1203500e-03 4.8114737e-03 9.8688185e-01 7.9805765e-04 2.2300647e-03
 1.5106967e-03 1.6475064e-03]","[7.1918278e-04 1.7070470e-03 9.8757172e-01 5.0972877e-03 2.2719291e-03
 2.2120068e-03 4.2081994e-04]","[2.4200616e-04 8.3693734e-04 9.8781556e-01 1.6398318e-03 5.3377859e-03
 1.5265554e-03 2.6012580e-03]",[],[],[],[],[]
56,2mjkw2uqwd,True,"[4.6129344e-04 3.7219061e-04 2.0628006e-04 6.0076946e-01 3.9608550e-01
 1.5494549e-03 5.5587688e-04]","[0.01519307 0.00655616 0.01076584 0.82982564 0.11494324 0.01411411
 0.00860191]","[2.7581357e-04 7.9819540e-05 5.3438876e-04 8.6875969e-01 1.2985964e-01
 2.3128357e-04 2.5941987e-04]","[9.3726482e-04 3.0774152e-04 5.1693863e-04 6.5940607e-01 3.3642730e-01
 1.9403620e-03 4.6426457e-04]","[0.00535163 0.00395773 0.02874455 0.84963846 0.1010641  0.00851203
 0.00273145]","[1.6844405e-03 4.7338378e-04 1.1066633e-03 2.8438574e-02 7.4706089e-01
 1.8100806e-01 4.0227894e-02]","[5.0758361e-03 3.0229011e-04 5.6547706e-04 8.2782749e-03 3.1084320e-01
 6.3677154e-02 6.1125779e-01]","[3.8142966e-03 4.0923752e-04 5.3234864e-04 8.9622345e-03 3.6802554e-01
 6.0669631e-01 1.1559976e-02]","[9.12266900e-04 2.93388322e-04 2.73225800e-04 1.04590826e-01
 8.77706528e-01 1.38155194e-02 2.40813103e-03]","[1.2477378e-03 3.3418779e-04 5.6396052e-04 2.9251415e-03 8.7404794e-01
 1.1644812e-01 4.4328524e-03]",[],[],[],[],[]
57,2moqkuvd8u,False,[],[],[],[],[],"[0.21387847 0.04326094 0.15028898 0.11005118 0.23600315 0.20391786
 0.0425995 ]","[0.30557534 0.03248598 0.02247746 0.10693748 0.05237285 0.24427994
 0.23587085]","[0.61493903 0.0638333  0.10219309 0.07531583 0.06826393 0.06508554
 0.01036926]","[0.18110058 0.03400927 0.11235484 0.22521542 0.32948098 0.06755615
 0.05028277]","[0.08220693 0.03431804 0.49970484 0.07205404 0.16939174 0.10960728
 0.0327172 ]",[],[],[],[],[]
58,2mwvpdeiap,True,"[9.9649811e-01 5.6230663e-05 5.3569314e-05 2.8647295e-05 2.7509104e-03
 5.9022481e-04 2.2295986e-05]","[0.9421703  0.00879246 0.00177143 0.00237101 0.02674402 0.01311987
 0.00503083]","[9.9963701e-01 2.5500782e-04 2.5454723e-05 8.3404148e-06 3.1843847e-05
 8.4384637e-06 3.3845623e-05]","[9.9263000e-01 1.1393508e-03 8.2789047e-04 6.5879879e-04 3.6720778e-03
 8.2221429e-04 2.4982143e-04]","[0.9171077  0.03061138 0.00865573 0.00535645 0.01702311 0.01602069
 0.00522507]","[9.8571962e-01 6.7518959e-03 1.8237404e-03 7.9905556e-04 1.6758774e-03
 2.1273224e-03 1.1024853e-03]","[9.9699461e-01 1.6937457e-03 1.6079241e-04 8.0613667e-05 3.2638325e-04
 3.4516826e-04 3.9869893e-04]","[9.9364942e-01 3.0673454e-03 4.5955103e-04 1.5677011e-04 7.1817142e-04
 1.7028640e-03 2.4589867e-04]","[9.6926290e-01 2.1807048e-02 1.0511158e-03 3.5388893e-04 1.0130476e-03
 6.0029593e-03 5.0896045e-04]","[9.8279518e-01 7.0114559e-03 6.5054075e-04 5.9887371e-04 1.8446996e-03
 6.5215086e-03 5.7775102e-04]",[],[],[],[],[]
59,2n4egtuekb,True,"[4.1339415e-04 1.3411297e-02 1.5069979e-02 9.6912885e-01 1.2951826e-04
 3.6569758e-04 1.4812779e-03]","[0.00223422 0.00636959 0.1546415  0.8127938  0.01946705 0.00282859
 0.00166534]","[1.98004200e-05 3.80278470e-05 1.16219034e-03 9.89486933e-01
 9.07329097e-03 1.15516588e-04 1.04256986e-04]","[1.9988799e-04 6.1403855e-04 2.1143617e-02 9.5893234e-01 1.5536147e-02
 2.9168236e-03 6.5707316e-04]","[0.00672674 0.04531713 0.4236399  0.42040125 0.04401166 0.05364199
 0.00626136]","[0.0028968  0.00273164 0.04944976 0.78742915 0.12811626 0.01393241
 0.01544398]","[5.8360514e-04 8.5127575e-04 4.4988550e-02 8.8681376e-01 6.3192345e-02
 1.1836322e-03 2.3869062e-03]","[1.0461947e-03 6.6328194e-04 1.0078928e-02 7.5588870e-01 2.1379276e-01
 1.4852394e-02 3.6776657e-03]","[1.0941392e-03 3.8761221e-04 1.1416305e-03 9.7530317e-01 2.1484803e-02
 3.6366886e-04 2.2494813e-04]","[2.5267692e-03 5.0403265e-04 5.7747276e-03 8.4381223e-01 1.4123099e-01
 2.6944818e-03 3.4567306e-03]",[],[],[],[],[]
60,2nhwpruj4c,False,[],[],[],[],[],"[0.20083953 0.01426534 0.24561723 0.26887706 0.08201005 0.15936662
 0.02902415]","[0.17350248 0.07602161 0.10756349 0.55338365 0.07188433 0.01026575
 0.00737867]","[0.8424192  0.02958001 0.06544207 0.03264018 0.01069537 0.01344939
 0.00577384]","[8.9271683e-01 5.9374116e-02 2.0484148e-02 2.1246912e-02 3.9889161e-03
 1.3978289e-03 7.9118874e-04]","[0.21647182 0.03949874 0.41887572 0.21809417 0.0976065  0.00720534
 0.00224774]",[],[],[],[],[]
61,2njnxzt9tq,True,"[9.9491113e-01 1.8378213e-04 2.4092375e-05 4.5860299e-05 1.5562908e-03
 3.1742335e-03 1.0448776e-04]","[0.7852564  0.06693143 0.00432582 0.00381185 0.03265469 0.09155966
 0.01546019]","[8.3995384e-01 6.1961508e-04 2.0811888e-03 2.0940360e-03 1.4536652e-01
 9.6793175e-03 2.0546933e-04]","[9.9185032e-01 3.5899181e-03 4.2245915e-04 4.0109913e-04 8.9897437e-04
 1.9602578e-03 8.7692816e-04]","[0.8165004  0.13541763 0.01096079 0.00408979 0.00579011 0.01598724
 0.01125394]","[0.8868922  0.05378334 0.02835753 0.00620836 0.00290906 0.00822358
 0.01362592]","[0.37201715 0.5352588  0.03522332 0.01070192 0.00123598 0.03644904
 0.00911384]","[0.72363734 0.1381856  0.06350315 0.04181339 0.00361413 0.00477414
 0.0244723 ]","[0.8393277  0.11357933 0.0294092  0.00897307 0.00108592 0.00143346
 0.00619125]","[0.7498618  0.15522061 0.0043176  0.00401557 0.0015354  0.04611291
 0.0389362 ]",[],[],[],[],[]
62,2nsgbbsayc,False,[],[],[],[],[],"[0.32735643 0.02693738 0.2855342  0.1470939  0.0958311  0.094611
 0.02263599]","[0.5292421  0.0456009  0.14586814 0.04298938 0.03577935 0.12094118
 0.0795789 ]","[0.63960576 0.05299063 0.08096242 0.05625708 0.10553969 0.04745564
 0.0171887 ]","[0.6771178  0.01866809 0.04605797 0.2016889  0.02029247 0.03174209
 0.00443278]","[0.8742203  0.02579014 0.04811253 0.02108504 0.01349658 0.01570508
 0.00159034]",[],[],[],[],[]
63,2nsxwhvr3i,False,[],[],[],[],[],"[0.21562697 0.07145815 0.09773684 0.02997264 0.27351454 0.29050204
 0.0211888 ]","[0.13574474 0.13976419 0.04004405 0.20439197 0.36732167 0.0745126
 0.03822071]","[0.49183542 0.05359706 0.02678293 0.02001895 0.18604697 0.18919058
 0.03252804]","[0.3335835  0.04043213 0.01156521 0.01735336 0.31035364 0.26204574
 0.02466631]","[0.30567458 0.00313913 0.02346653 0.01296942 0.5967923  0.05632217
 0.00163595]",[],[],[],[],[]
64,2oa9nfaukv,True,"[8.8500428e-01 1.1468080e-01 6.5229360e-05 4.9731236e-05 4.1469779e-05
 2.6677613e-05 1.3186800e-04]","[8.9806658e-01 8.8106856e-02 2.3386737e-03 7.6963782e-04 3.2287473e-03
 5.8975411e-03 1.5921099e-03]","[6.7236370e-01 3.2700974e-01 2.1330900e-04 9.7472031e-05 8.6295993e-05
 4.5917335e-05 1.8358404e-04]","[5.8377129e-01 4.1374052e-01 8.8856259e-04 5.2177848e-04 3.1501811e-04
 3.7056557e-04 3.9229586e-04]","[0.20889498 0.76040286 0.02460548 0.00219254 0.00129834 0.00130527
 0.0013004 ]","[0.1626606  0.49150932 0.29200625 0.01714134 0.01585149 0.01369095
 0.00714007]","[0.726289   0.25986734 0.00718022 0.00201601 0.00165132 0.00168937
 0.00130678]","[0.6449823  0.21915112 0.01043662 0.00271988 0.01387698 0.10118831
 0.00764482]","[0.6140115  0.2823916  0.01083165 0.00800571 0.02907418 0.05124472
 0.00444047]","[0.10200726 0.82953703 0.04882642 0.00549809 0.00150629 0.00664878
 0.00597613]",[],[],[],[],[]
65,2oapqnj75n,False,[],[],[],[],[],"[0.4173136  0.20827618 0.09143714 0.02304262 0.12741853 0.11340436
 0.01910745]","[0.41705984 0.520473   0.02305032 0.01723356 0.00312077 0.01170853
 0.007354  ]","[0.4455062  0.4637135  0.02298119 0.01863188 0.00806237 0.03693012
 0.00417475]","[0.5755477  0.28349173 0.01133187 0.031039   0.01175295 0.06244802
 0.02438875]","[0.30336943 0.44229013 0.04227009 0.03845264 0.07429332 0.09201764
 0.00730684]",[],[],[],[],[]
66,2ofafjjyxm,True,"[1.8425979e-05 1.8581604e-05 6.1716883e-06 2.6054349e-05 6.9860866e-06
 2.8991257e-05 9.9989474e-01]","[9.1294834e-04 6.9919479e-04 6.4686604e-04 8.8659232e-04 4.3314142e-04
 2.1420463e-03 9.9427915e-01]","[4.83259282e-05 2.29332272e-05 1.92046955e-05 4.14200003e-05
 1.09856155e-05 1.76688081e-05 9.99839425e-01]","[4.3885814e-04 2.0214716e-04 1.0917196e-04 2.1222027e-04 5.2537667e-05
 1.4124910e-04 9.9884379e-01]","[1.3310887e-03 1.9777426e-03 1.3818829e-03 2.0351687e-03 9.8055997e-04
 4.5013339e-03 9.8779219e-01]","[0.00227882 0.00196203 0.00437422 0.00476225 0.00269958 0.00629158
 0.9776315 ]","[4.1646743e-03 6.9423619e-04 1.0674548e-03 1.0403120e-03 2.8645576e-04
 8.5244869e-04 9.9189442e-01]","[0.01496724 0.00444367 0.00568395 0.0070644  0.01047285 0.03264875
 0.9247191 ]","[5.1620738e-03 7.0720911e-04 8.2256028e-04 7.4719498e-04 4.7419770e-04
 1.3027162e-03 9.9078405e-01]","[2.4243537e-03 1.1560651e-03 7.3613133e-04 7.5273565e-04 3.3913591e-04
 6.7435129e-04 9.9391729e-01]",[],[],[],[],[]
67,2p9zwjseza,False,[],[],[],[],[],"[0.34702185 0.2637929  0.26293558 0.05633914 0.03145275 0.02549745
 0.01296029]","[0.36166653 0.47142726 0.06266981 0.08198526 0.01473143 0.00214398
 0.00537575]","[0.38765207 0.22202672 0.17019075 0.18908513 0.01991129 0.00882547
 0.00230833]","[0.7698112  0.01513657 0.02380377 0.02401245 0.10881691 0.0412829
 0.01713625]","[0.57552034 0.37383327 0.03056277 0.00977676 0.00700423 0.00156047
 0.0017422 ]",[],[],[],[],[]
